id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
1321,564,1142,7,1080.0,928.8,0.4909090909090909,curso,tecnologías de la información y comunicación,internet e intranet,administración de linux básica,virtual,40,34.4,01-02-2020,1,2,2020,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
1320,564,1143,7,960.0,825.5999999999999,0.4363636363636364,curso,tecnologías de la información y comunicación,internet e intranet,administración de linux avanzada,virtual,40,34.4,31-12-2022,31,12,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
1320,564,1143,7,960.0,825.5999999999999,0.4363636363636364,curso,tecnologías de la información y comunicación,internet e intranet,administración de linux avanzada,virtual,40,34.4,01-02-2020,1,2,2020,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
1324,564,1147,7,440.0,378.4,0.2,curso,tecnologías de la información y comunicación,internet e intranet,ipv6 en redes lan,virtual,40,34.4,31-12-2022,31,12,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
1324,564,1147,7,440.0,378.4,0.2,curso,tecnologías de la información y comunicación,internet e intranet,ipv6 en redes lan,virtual,40,34.4,01-02-2020,1,2,2020,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
1326,564,1148,7,960.0,825.5999999999999,0.4363636363636364,curso,tecnologías de la información y comunicación,internet e intranet,virtualización de servidores en linux,virtual,40,34.4,31-12-2022,31,12,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
1326,564,1148,7,960.0,825.5999999999999,0.4363636363636364,curso,tecnologías de la información y comunicación,internet e intranet,virtualización de servidores en linux,virtual,40,34.4,01-02-2020,1,2,2020,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
842,673,1707,3,480.0,3300.4190476190456,0.0,curso,administración y legislación,legislación,jurisdicción coactiva y excepciones a la coactiva,presencial,20,137.51746031746023,31-12-2018,31,12,2018,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
842,673,1707,3,480.0,3300.4190476190456,0.0,curso,administración y legislación,legislación,jurisdicción coactiva y excepciones a la coactiva,presencial,20,137.51746031746023,01-01-2022,1,1,2022,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
843,673,1704,3,140.0,962.6222222222216,0.0,curso,administración y legislación,legislación,régimen jurídico de las empresas públicas y reformas al código del trabajo,presencial,20,137.51746031746023,31-12-2018,31,12,2018,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
843,673,1704,3,140.0,962.6222222222216,0.0,curso,administración y legislación,legislación,régimen jurídico de las empresas públicas y reformas al código del trabajo,presencial,20,137.51746031746023,01-01-2022,1,1,2022,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
1543,673,1711,7,1060.0,7288.425396825392,0.0,curso,administración y legislación,legislación,análisis del código orgánico general de procesos,presencial,20,137.51746031746023,31-12-2022,31,12,2022,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
1543,673,1711,7,1060.0,7288.425396825392,0.0,curso,administración y legislación,legislación,análisis del código orgánico general de procesos,presencial,20,137.51746031746023,01-02-2020,1,2,2020,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
1544,673,1700,7,150.0,1031.3809523809518,0.0,curso,administración y legislación,legislación,codificación a las resoluciones del sercop y la ley de eficiencia para la contratación pública,presencial,15,103.13809523809518,31-12-2022,31,12,2022,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
1544,673,1700,7,150.0,1031.3809523809518,0.0,curso,administración y legislación,legislación,codificación a las resoluciones del sercop y la ley de eficiencia para la contratación pública,presencial,15,103.13809523809518,01-02-2020,1,2,2020,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
1545,673,1718,7,80.0,550.0698412698409,0.0,curso,administración y legislación,legislación,gestión técnica del sistema integrado del talento humano en el sector público,presencial,20,137.51746031746023,31-12-2022,31,12,2022,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
1545,673,1718,7,80.0,550.0698412698409,0.0,curso,administración y legislación,legislación,gestión técnica del sistema integrado del talento humano en el sector público,presencial,20,137.51746031746023,01-02-2020,1,2,2020,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
1546,673,1717,7,760.0,5225.663492063489,0.0,curso,administración y legislación,legislación,nuevas instituciones del derecho administrativo- el nuevo código orgánico administrativo,presencial,20,137.51746031746023,31-12-2022,31,12,2022,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
1546,673,1717,7,760.0,5225.663492063489,0.0,curso,administración y legislación,legislación,nuevas instituciones del derecho administrativo- el nuevo código orgánico administrativo,presencial,20,137.51746031746023,01-02-2020,1,2,2020,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
844,731,1819,3,200.0,2644.0000000000005,0.0,curso,alimentación gastronomía y turismo,banquetería,coctelería y working flair,presencial,10,132.20000000000002,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
844,731,1819,3,200.0,2644.0000000000005,0.0,curso,alimentación gastronomía y turismo,banquetería,coctelería y working flair,presencial,10,132.20000000000002,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
845,731,1820,3,200.0,3804.0,0.0,curso,alimentación gastronomía y turismo,banquetería,coctelería y working flair,presencial,10,190.2,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
845,731,1820,3,200.0,3804.0,0.0,curso,alimentación gastronomía y turismo,banquetería,coctelería y working flair,presencial,10,190.2,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
846,731,1825,3,1060.0,14013.200000000004,0.0,curso,alimentación gastronomía y turismo,turismo,coordinación de eventos,presencial,10,132.20000000000002,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
846,731,1825,3,1060.0,14013.200000000004,0.0,curso,alimentación gastronomía y turismo,turismo,coordinación de eventos,presencial,10,132.20000000000002,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
847,731,1826,3,1060.0,13112.2,0.0,curso,alimentación gastronomía y turismo,turismo,coordinación de eventos,presencial,10,123.7,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
847,731,1826,3,1060.0,13112.2,0.0,curso,alimentación gastronomía y turismo,turismo,coordinación de eventos,presencial,10,123.7,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
848,731,1827,3,240.0,7932.0,0.0,curso,alimentación gastronomía y turismo,turismo,coordinación y animación de eventos infantiles,presencial,10,330.5,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
848,731,1827,3,240.0,7932.0,0.0,curso,alimentación gastronomía y turismo,turismo,coordinación y animación de eventos infantiles,presencial,10,330.5,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
849,731,1828,3,240.0,4140.0,0.0,curso,alimentación gastronomía y turismo,turismo,coordinación y animación de eventos infantiles,presencial,10,172.5,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
849,731,1828,3,240.0,4140.0,0.0,curso,alimentación gastronomía y turismo,turismo,coordinación y animación de eventos infantiles,presencial,10,172.5,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
850,731,1829,3,1460.0,48253.0,0.0,curso,alimentación gastronomía y turismo,turismo,decoración de eventos,presencial,10,330.5,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
850,731,1829,3,1460.0,48253.0,0.0,curso,alimentación gastronomía y turismo,turismo,decoración de eventos,presencial,10,330.5,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
851,731,1830,3,1460.0,18060.2,0.0,curso,alimentación gastronomía y turismo,turismo,decoración de eventos,presencial,10,123.7,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
851,731,1830,3,1460.0,18060.2,0.0,curso,alimentación gastronomía y turismo,turismo,decoración de eventos,presencial,10,123.7,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
852,731,1831,3,260.0,8593.0,0.0,curso,finanzas comercio y ventas,marketing y ventas,excelencia en servicio al cliente y ventas pnl,presencial,10,330.5,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
852,731,1831,3,260.0,8593.0,0.0,curso,finanzas comercio y ventas,marketing y ventas,excelencia en servicio al cliente y ventas pnl,presencial,10,330.5,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
853,731,1832,3,260.0,12365.6,0.0,curso,finanzas comercio y ventas,marketing y ventas,excelencia en servicio al cliente y ventas pnl,presencial,10,475.6,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
853,731,1832,3,260.0,12365.6,0.0,curso,finanzas comercio y ventas,marketing y ventas,excelencia en servicio al cliente y ventas pnl,presencial,10,475.6,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
854,731,1821,3,1470.0,48583.5,0.0,curso,alimentación gastronomía y turismo,turismo,organización de eventos,presencial,10,330.5,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
854,731,1821,3,1470.0,48583.5,0.0,curso,alimentación gastronomía y turismo,turismo,organización de eventos,presencial,10,330.5,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
855,731,1822,3,1470.0,18183.9,0.0,curso,alimentación gastronomía y turismo,turismo,organización de eventos,presencial,10,123.7,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
855,731,1822,3,1470.0,18183.9,0.0,curso,alimentación gastronomía y turismo,turismo,organización de eventos,presencial,10,123.7,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
856,731,1823,3,1150.0,38007.5,0.0,curso,alimentación gastronomía y turismo,turismo,producción de eventos,presencial,10,330.5,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
856,731,1823,3,1150.0,38007.5,0.0,curso,alimentación gastronomía y turismo,turismo,producción de eventos,presencial,10,330.5,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
857,731,1824,3,1150.0,14225.499999999998,0.0,curso,alimentación gastronomía y turismo,turismo,producción de eventos,presencial,10,123.7,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
857,731,1824,3,1150.0,14225.499999999998,0.0,curso,alimentación gastronomía y turismo,turismo,producción de eventos,presencial,10,123.7,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
858,731,1817,3,560.0,18508.0,0.0,curso,alimentación gastronomía y turismo,banquetería,servicio para eventos,presencial,10,330.5,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
858,731,1817,3,560.0,18508.0,0.0,curso,alimentación gastronomía y turismo,banquetería,servicio para eventos,presencial,10,330.5,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
859,731,1818,3,560.0,6927.199999999999,0.0,curso,alimentación gastronomía y turismo,banquetería,servicio para eventos,presencial,10,123.7,31-12-2018,31,12,2018,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
859,731,1818,3,560.0,6927.199999999999,0.0,curso,alimentación gastronomía y turismo,banquetería,servicio para eventos,presencial,10,123.7,01-01-2022,1,1,2022,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
1013,731,1825,4,10.0,132.20000000000002,0.0,curso,alimentación gastronomía y turismo,turismo,coordinación de eventos,presencial,10,132.20000000000002,31-12-2019,31,12,2019,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
1013,731,1825,4,10.0,132.20000000000002,0.0,curso,alimentación gastronomía y turismo,turismo,coordinación de eventos,presencial,10,132.20000000000002,01-02-2017,1,2,2017,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
1014,731,1826,4,10.0,123.7,0.0,curso,alimentación gastronomía y turismo,turismo,coordinación de eventos,presencial,10,123.7,31-12-2019,31,12,2019,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
1014,731,1826,4,10.0,123.7,0.0,curso,alimentación gastronomía y turismo,turismo,coordinación de eventos,presencial,10,123.7,01-02-2017,1,2,2017,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
1015,731,1823,4,10.0,330.5,0.0,curso,alimentación gastronomía y turismo,turismo,producción de eventos,presencial,10,330.5,31-12-2019,31,12,2019,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
1015,731,1823,4,10.0,330.5,0.0,curso,alimentación gastronomía y turismo,turismo,producción de eventos,presencial,10,330.5,01-02-2017,1,2,2017,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
1016,731,1824,4,10.0,123.7,0.0,curso,alimentación gastronomía y turismo,turismo,producción de eventos,presencial,10,123.7,31-12-2019,31,12,2019,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
1016,731,1824,4,10.0,123.7,0.0,curso,alimentación gastronomía y turismo,turismo,producción de eventos,presencial,10,123.7,01-02-2017,1,2,2017,escuela de eventos con carla eventoscarla cia.ltda.,calificado,operador de capacitación,1/10/2018,quito,pichincha
860,773,3040,3,232.0,22067.84,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,760.96,31-12-2018,31,12,2018,fad prevention cia. ltda.,calificado,operador de capacitación,16-02-2022,latacunga,cotopaxi
860,773,3040,3,232.0,22067.84,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,760.96,01-01-2022,1,1,2022,fad prevention cia. ltda.,calificado,operador de capacitación,16-02-2022,latacunga,cotopaxi
1586,773,3040,7,168.0,15980.16,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,760.96,31-12-2022,31,12,2022,fad prevention cia. ltda.,calificado,operador de capacitación,16-02-2022,latacunga,cotopaxi
1586,773,3040,7,168.0,15980.16,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,760.96,01-02-2020,1,2,2020,fad prevention cia. ltda.,calificado,operador de capacitación,16-02-2022,latacunga,cotopaxi
1583,773,3042,7,11836.0,81382.83301587297,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,22,151.26920634920626,31-12-2022,31,12,2022,fad prevention cia. ltda.,calificado,operador de capacitación,16-02-2022,latacunga,cotopaxi
1583,773,3042,7,11836.0,81382.83301587297,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,22,151.26920634920626,01-02-2020,1,2,2020,fad prevention cia. ltda.,calificado,operador de capacitación,16-02-2022,latacunga,cotopaxi
1584,773,3041,7,5872.0,558544.64,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,760.96,31-12-2022,31,12,2022,fad prevention cia. ltda.,calificado,operador de capacitación,16-02-2022,latacunga,cotopaxi
1584,773,3041,7,5872.0,558544.64,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,760.96,01-02-2020,1,2,2020,fad prevention cia. ltda.,calificado,operador de capacitación,16-02-2022,latacunga,cotopaxi
1585,773,3038,7,1320.0,34636.8,0.0,curso,transporte y logística,conducción de vehículos terrestres,operaciones de vehículos de emergencia,presencial,60,1574.4,31-12-2022,31,12,2022,fad prevention cia. ltda.,calificado,operador de capacitación,16-02-2022,latacunga,cotopaxi
1585,773,3038,7,1320.0,34636.8,0.0,curso,transporte y logística,conducción de vehículos terrestres,operaciones de vehículos de emergencia,presencial,60,1574.4,01-02-2020,1,2,2020,fad prevention cia. ltda.,calificado,operador de capacitación,16-02-2022,latacunga,cotopaxi
861,816,605,3,88.0,714.56,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,64.96,31-12-2018,31,12,2018,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
861,816,605,3,88.0,714.56,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,64.96,01-01-2022,1,1,2022,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
1601,816,598,7,104.0,47.84,0.0,curso,educación y capacitación,capacitación,fundamentos de la seguridad y de la salud en el trabajo,presencial,8,3.68,31-12-2022,31,12,2022,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
1601,816,598,7,104.0,47.84,0.0,curso,educación y capacitación,capacitación,fundamentos de la seguridad y de la salud en el trabajo,presencial,8,3.68,01-02-2020,1,2,2020,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
1602,816,591,7,144.0,21373.92,0.0,curso,administración y legislación,atención y servicios de oficina,la excelencia en la atención al cliente,presencial,8,1187.44,31-12-2022,31,12,2022,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
1602,816,591,7,144.0,21373.92,0.0,curso,administración y legislación,atención y servicios de oficina,la excelencia en la atención al cliente,presencial,8,1187.44,01-02-2020,1,2,2020,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
1603,816,600,7,260.0,1300.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en la construcción,presencial,26,130.0,31-12-2022,31,12,2022,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
1603,816,600,7,260.0,1300.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en la construcción,presencial,26,130.0,01-02-2020,1,2,2020,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
1604,816,588,7,2248.0,333670.64,0.0,curso,administración y legislación,gestión del talento humano,trabajo en equipo,presencial,8,1187.44,31-12-2022,31,12,2022,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
1604,816,588,7,2248.0,333670.64,0.0,curso,administración y legislación,gestión del talento humano,trabajo en equipo,presencial,8,1187.44,01-02-2020,1,2,2020,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
880,1452,462,3,896.0,6160.7822222222185,0.0,curso,administración y legislación,gestión de la calidad,administración y gestión de la calidad,presencial,16,110.0139682539682,31-12-2018,31,12,2018,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
880,1452,462,3,896.0,6160.7822222222185,0.0,curso,administración y legislación,gestión de la calidad,administración y gestión de la calidad,presencial,16,110.0139682539682,01-01-2022,1,1,2022,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
881,1452,464,3,224.0,3700.48,0.0,curso,finanzas comercio y ventas,trámites de exportación e importación,certificados de origen,presencial,14,231.28,31-12-2018,31,12,2018,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
881,1452,464,3,224.0,3700.48,0.0,curso,finanzas comercio y ventas,trámites de exportación e importación,certificados de origen,presencial,14,231.28,01-01-2022,1,1,2022,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
882,1452,468,3,448.0,3080.391111111109,0.0,curso,administración y legislación,gestión del talento humano,compromiso y pertenencia con la organización,presencial,8,55.006984126984094,31-12-2018,31,12,2018,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
882,1452,468,3,448.0,3080.391111111109,0.0,curso,administración y legislación,gestión del talento humano,compromiso y pertenencia con la organización,presencial,8,55.006984126984094,01-01-2022,1,1,2022,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
883,1452,470,3,70.0,1850.8,0.0,curso,forestal ecología y medio ambiente,producción limpia,eficiencia de recursos y producción más limpia,presencial,10,264.40000000000003,31-12-2018,31,12,2018,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
883,1452,470,3,70.0,1850.8,0.0,curso,forestal ecología y medio ambiente,producción limpia,eficiencia de recursos y producción más limpia,presencial,10,264.40000000000003,01-01-2022,1,1,2022,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
884,1452,463,3,120.0,7930.8,0.0,curso,forestal ecología y medio ambiente,producción limpia,implementación del protocolo de montreal en el ecuador,presencial,8,528.72,31-12-2018,31,12,2018,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
884,1452,463,3,120.0,7930.8,0.0,curso,forestal ecología y medio ambiente,producción limpia,implementación del protocolo de montreal en el ecuador,presencial,8,528.72,01-01-2022,1,1,2022,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
885,1452,466,3,600.0,26436.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,indicadores del sistema de gestión de la seguridad y salud del trabajo,presencial,12,528.72,31-12-2018,31,12,2018,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
885,1452,466,3,600.0,26436.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,indicadores del sistema de gestión de la seguridad y salud del trabajo,presencial,12,528.72,01-01-2022,1,1,2022,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
886,1452,467,3,900.0,6188.28571428571,0.0,curso,administración y legislación,administración general,metodologías y herramientas para la identificación y fomento de proyectos de emprendimiento,presencial,30,206.27619047619035,31-12-2018,31,12,2018,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
886,1452,467,3,900.0,6188.28571428571,0.0,curso,administración y legislación,administración general,metodologías y herramientas para la identificación y fomento de proyectos de emprendimiento,presencial,30,206.27619047619035,01-01-2022,1,1,2022,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
887,1452,465,3,1920.0,31718.4,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"normativa legal, identificación, evaluación y control de riesgos",presencial,32,528.64,31-12-2018,31,12,2018,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
887,1452,465,3,1920.0,31718.4,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"normativa legal, identificación, evaluación y control de riesgos",presencial,32,528.64,01-01-2022,1,1,2022,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
1710,1452,470,7,70.0,1850.8,0.0,curso,forestal ecología y medio ambiente,producción limpia,eficiencia de recursos y producción más limpia,presencial,10,264.40000000000003,31-12-2022,31,12,2022,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
1710,1452,470,7,70.0,1850.8,0.0,curso,forestal ecología y medio ambiente,producción limpia,eficiencia de recursos y producción más limpia,presencial,10,264.40000000000003,01-02-2020,1,2,2020,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
1711,1452,467,7,240.0,1650.2095238095228,0.0,curso,administración y legislación,administración general,metodologías y herramientas para la identificación y fomento de proyectos de emprendimiento,presencial,30,206.27619047619035,31-12-2022,31,12,2022,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
1711,1452,467,7,240.0,1650.2095238095228,0.0,curso,administración y legislación,administración general,metodologías y herramientas para la identificación y fomento de proyectos de emprendimiento,presencial,30,206.27619047619035,01-02-2020,1,2,2020,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
1931,1452,463,2,8.0,528.72,0.0,curso,forestal ecología y medio ambiente,producción limpia,implementación del protocolo de montreal en el ecuador,presencial,8,528.72,31-12-2017,31,12,2017,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
1931,1452,463,2,8.0,528.72,0.0,curso,forestal ecología y medio ambiente,producción limpia,implementación del protocolo de montreal en el ecuador,presencial,8,528.72,01-01-2021,1,1,2021,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
890,1587,5672,3,30.0,1250.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,6,250.0,31-12-2018,31,12,2018,nuñez castro amanda maricela,calificado,operador de capacitación,8/4/2022,ambato,tungurahua
