num_cap,total_cursos,volumen_capacitados,total_horas,total_ganancias,curso,area,especialidad,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
62,5,160,1984,0.0,instalaciones eléctricas residenciales,electricidad y electrónica,electricidad domiciliaria,desconocida,32,0.0,2021,quezada viñanzaca cristhian mauricio,calificado,capacitador independiente,la troncal,cañar
12,5,160,480,0.0,instalación de cámaras de videovigilancia cctv y minicámaras,electricidad y electrónica,electricidad domiciliaria,desconocida,40,0.0,2021,quezada viñanzaca cristhian mauricio,calificado,capacitador independiente,la troncal,cañar
2,5,160,80,0.0,instalación y diseño de sistemas con paneles fotovoltaicos conectados a la red eléctrica,electricidad y electrónica,redes eléctricas,desconocida,40,0.0,2021,quezada viñanzaca cristhian mauricio,calificado,capacitador independiente,la troncal,cañar
38,5,160,1520,0.0,prevención de riesgo eléctrico,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,quezada viñanzaca cristhian mauricio,calificado,capacitador independiente,la troncal,cañar
9,1,9,360,0.0,cuidados terapéuticos del adulto mayor,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,quimi lopez dennis ignacio,calificado,capacitador independiente,duran,sin provincia
26,3,56,832,0.0,formacion auditor interno sistemas integrados de gestión iso 9001/14001/45001,administración y legislación,administración general,desconocida,32,0.0,2021,quimi zambrano genesis paulina,calificado,capacitador independiente,santa elena,santa elena
27,3,56,1080,0.0,implementación de sistemas integrados de gestión,administración y legislación,gestión de la calidad,desconocida,40,0.0,2021,quimi zambrano genesis paulina,calificado,capacitador independiente,santa elena,santa elena
3,3,56,120,0.0,normas internacionales de información financiera para auditores independientes,administración y legislación,administración contable y de costos,desconocida,40,0.0,2021,quimi zambrano genesis paulina,calificado,capacitador independiente,santa elena,santa elena
28,1,28,448,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,quinllin tituana rony wladimir,calificado,capacitador independiente,lago agrio,sucumbios
373,1,373,8952,0.0,determinación de las etapas o fases de la contratación pública,administración y legislación,administración general,desconocida,24,0.0,2021,quintanilla montalvo luis fernando,calificado,capacitador independiente,ibarra,imbabura
4,1,4,160,0.0,diseño geométrico de vías con autodesk civil 3d,educación y capacitación,metodología y técnica de aprendizaje,desconocida,40,0.0,2021,quishpe coyago darwin alexis,calificado,capacitador independiente,cayambe,pichincha
35,1,35,1400,13538.0,reparacion de telefonos celulares y tablets,tecnologías de la información y comunicación,hardware y equipos,desconocida,40,386.8,2021,quishpe lema edison patricio,calificado,capacitador independiente,quito,pichincha
99,1,99,3960,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,quishpe toapanta alejandro fabian,calificado,capacitador independiente,rumiñahui,pichincha
5,1,5,200,0.0,comunicación elemental en inglés - nivel a2,educación y capacitación,idiomas,desconocida,40,0.0,2021,quiñonez mera marlon fabricio,calificado,capacitador independiente,daule,guayas
7,3,171,280,873.6,diseño y modelado mecánico en software cad - cae,tecnologías de la información y comunicación,software especializado,desconocida,40,124.8,2021,ramirez cabrera mario esteban,calificado,capacitador independiente,quito,pichincha
151,3,171,3624,0.0,formacion de auditor interno iso 9001:2015,administración y legislación,gestión de la calidad,desconocida,24,0.0,2021,ramirez cabrera mario esteban,calificado,capacitador independiente,quito,pichincha
13,3,171,312,0.0,técnicas de manufactura y programación cnc,procesos industriales,prácticas de manufactura,desconocida,24,0.0,2021,ramirez cabrera mario esteban,calificado,capacitador independiente,quito,pichincha
15,1,15,360,0.0,brigadas de primera respuesta,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2021,ramirez villacres jorge agustin,calificado,capacitador independiente,guayaquil,guayas
63,2,74,2520,0.0,"auditoría interna en sistemas integrados de gestión iso 9001:2015, iso 14001:2015 e iso 45001:2018.",administración y legislación,administración general,desconocida,40,0.0,2021,ramos albuja ricardo marcelo,calificado,capacitador independiente,quito,pichincha
11,2,74,176,0.0,primeros auxilios.,educación y capacitación,capacitación,desconocida,16,0.0,2021,ramos albuja ricardo marcelo,calificado,capacitador independiente,quito,pichincha
11,1,11,440,0.0,plantas de tratamiento de aguas residuales,forestal ecología y medio ambiente,tratamiento de residuos,desconocida,40,0.0,2021,rendon basabe ulises alejandro,calificado,capacitador independiente,quito,pichincha
18,2,34,720,0.0,aprovechamiento y manejo de las aguas subterráneas,forestal ecología y medio ambiente,manejo y conservación de recursos naturales,desconocida,40,0.0,2021,reyes castillo valeria alexandra,calificado,capacitador independiente,loja,loja
16,2,34,384,0.0,monitoreo ambiental,forestal ecología y medio ambiente,contaminación ambiental,desconocida,24,0.0,2021,reyes castillo valeria alexandra,calificado,capacitador independiente,loja,loja
8,1,8,320,0.0,sistemas de información geográfica: qgis,transporte y logística,sistemas de información geográfica y rutas,desconocida,40,0.0,2021,reyes pozo mauricio david,calificado,capacitador independiente,rumiñahui,pichincha
4,2,5,96,0.0,técnicas de atención y servicio al cliente,finanzas comercio y ventas,marketing y ventas,desconocida,24,0.0,2021,riera vasquez dayanna solange,calificado,capacitador independiente,guayaquil,guayas
1,2,5,40,0.0,"técnicas de ventas, gestión y marketing",finanzas comercio y ventas,marketing y ventas,desconocida,40,0.0,2021,riera vasquez dayanna solange,calificado,capacitador independiente,guayaquil,guayas
22,1,22,880,0.0,análisis técnico en la bolsa de valores de chicago y gestión de cripto portafolios,finanzas comercio y ventas,mercado financiero,desconocida,40,0.0,2021,riofrio lopez luis eduardo,calificado,capacitador independiente,tena,napo
21,1,21,504,0.0,atención primaria en emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2021,rios lugo jipson joel,calificado,capacitador independiente,el empalme,guayas
14,2,21,336,0.0,administración tributaria del gad municipal,administración y legislación,legislación,desconocida,24,0.0,2021,rivera burbano marco fernando,calificado,capacitador independiente,crnl. marcelino maridueña,sin provincia
7,2,21,168,0.0,control de la administración pública,administración y legislación,administración general,desconocida,24,0.0,2021,rivera burbano marco fernando,calificado,capacitador independiente,crnl. marcelino maridueña,sin provincia
14,1,14,448,0.0,curso básico de comunicación en inglés nivel a1,educación y capacitación,idiomas,desconocida,32,0.0,2021,robalino chasipanta johana estefania,calificado,capacitador independiente,santa cruz,galapagos
13,1,13,208,3292.64,excel como herramienta de apoyo a la inteligencia de negocios,tecnologías de la información y comunicación,programas de escritorio,desconocida,16,253.28,2021,robayo cabrera glen freddy,calificado,capacitador independiente,duran,sin provincia
18,2,21,720,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,rocano yumiceba carlos napoleon,calificado,capacitador independiente,riobamba,chimborazo
3,2,21,24,0.0,soporte vital básico y primeros auxilios,servicios socioculturales y a la comunidad,salud y medicina,desconocida,8,0.0,2021,rocano yumiceba carlos napoleon,calificado,capacitador independiente,riobamba,chimborazo
80,3,299,2560,0.0,"inspección, mantenimiento y recarga de extintores",procesos industriales,operación reparación y mantenimiento de maquinas y equipos,desconocida,32,0.0,2021,rodriguez hurtado deyvi luis,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
153,3,299,1224,0.0,operación de extintores portátiles,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,rodriguez hurtado deyvi luis,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
66,3,299,1056,0.0,sistema de comando de incidente,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,rodriguez hurtado deyvi luis,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
1,1,1,40,0.0,prevención de riesgos laborales en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,rodriguez velez aster tercero,calificado,capacitador independiente,jaramijo,sin provincia
17,1,17,680,0.0,actividades de vigilancia y seguridad privada,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,rogel castillo willian jose,calificado,capacitador independiente,machala,el oro
42,1,42,1680,30441.6,revit aplicado a la metodología bim,tecnologías de la información y comunicación,software especializado,desconocida,40,724.8000000000001,2021,romero freire danilo xavier,calificado,capacitador independiente,quito,pichincha
12,2,16,480,0.0,tecnicas aplicadas en el cambio de malas conductas caninas,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,romero gonzalez juan alberto,calificado,capacitador independiente,quito,pichincha
4,2,16,160,0.0,tecnicas aplicadas para el adiestramiento canino nivel 1,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,romero gonzalez juan alberto,calificado,capacitador independiente,quito,pichincha
34,2,36,544,0.0,operación segura de montacargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,romero tejada fernando manuel,calificado,capacitador independiente,milagro,guayas
2,2,36,16,0.0,prevención de riesgos laborales para microempresas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,romero tejada fernando manuel,calificado,capacitador independiente,milagro,guayas
259,5,674,10360,0.0,"educación vial para una adecuada conducción a la defensiva de vehículos destinados al servicio: público, comercial, por cuenta propia y particular",transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2021,rovalino tello fausto marcelo,calificado,capacitador independiente,quito,pichincha
173,5,674,2768,0.0,operación segura de montacargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,rovalino tello fausto marcelo,calificado,capacitador independiente,quito,pichincha
52,5,674,832,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,rovalino tello fausto marcelo,calificado,capacitador independiente,quito,pichincha
189,5,674,7560,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,rovalino tello fausto marcelo,calificado,capacitador independiente,quito,pichincha
1,5,674,16,0.0,sistema de gestión de seguridad y salud laboral,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,rovalino tello fausto marcelo,calificado,capacitador independiente,quito,pichincha
92,2,125,3680,0.0,control eléctrico industrial,electricidad y electrónica,electricidad industrial,desconocida,40,0.0,2021,ruales franco lenin daniel,calificado,capacitador independiente,quito,pichincha
33,2,125,1056,0.0,manejo del módulo lógico programable siemens logo,procesos industriales,automatización industrial y robótica,desconocida,32,0.0,2021,ruales franco lenin daniel,calificado,capacitador independiente,quito,pichincha
1,1,1,32,0.0,curso básico de comunicación en inglés nivel a1,educación y capacitación,idiomas,desconocida,32,0.0,2021,ruales vera nelson benito,calificado,capacitador independiente,ventanas,los rios
3,1,3,120,0.0,"asistencia en peluquería, belleza y cosmetología",artes y artesanía,peluquería y belleza barbería y estilismo,desconocida,40,0.0,2021,rueda lopez carol andrea,calificado,capacitador independiente,quito,pichincha
5,1,5,80,0.0,manejo defensivo y cultura preventiva en la conducción vehicular,transporte y logística,transporte de carga y de pasajeros,desconocida,16,0.0,2021,ruiz ayme luis david,calificado,capacitador independiente,francisco de orellana,sin provincia
94,1,94,2256,0.0,tráfico aéreo básico,transporte y logística,aeronáutica,desconocida,24,0.0,2021,salas becerra paul fabian,calificado,capacitador independiente,rumiñahui,pichincha
70,3,163,2240,0.0,formacion auditor interno sistemas integrados de gestión iso 9001/14001/45001,administración y legislación,administración general,desconocida,32,0.0,2021,salgado andrade gilbert vicente,calificado,capacitador independiente,guayaquil,guayas
80,3,163,1920,0.0,formacion de auditor interno iso 9001:2015,administración y legislación,gestión de la calidad,desconocida,24,0.0,2021,salgado andrade gilbert vicente,calificado,capacitador independiente,guayaquil,guayas
13,3,163,520,0.0,implementación de sistemas integrados de gestión,administración y legislación,gestión de la calidad,desconocida,40,0.0,2021,salgado andrade gilbert vicente,calificado,capacitador independiente,guayaquil,guayas
15,1,15,600,0.0,limpieza y desinfeccion hospitalaria,servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,salgado erazo cristian marcelo,calificado,capacitador independiente,riobamba,chimborazo
124,6,426,1984,0.0,auditoría de cumplimiento sobre las normas de prevención de lavado de activos,administración y legislación,legislación,desconocida,16,0.0,2021,salinas cueva victor miguel,calificado,capacitador independiente,quito,pichincha
35,6,426,560,0.0,elaboración del manual y matriz de riesgo para la prevención de lavado de activos,administración y legislación,legislación,desconocida,16,0.0,2021,salinas cueva victor miguel,calificado,capacitador independiente,quito,pichincha
152,6,426,3648,0.0,gestión de riesgos y elaboración de una matriz ald/cft,finanzas comercio y ventas,riesgo financiero,desconocida,24,0.0,2021,salinas cueva victor miguel,calificado,capacitador independiente,quito,pichincha
74,6,426,592,0.0,normas de prevención de lavado de activos y la debida diligencia,administración y legislación,legislación,desconocida,8,0.0,2021,salinas cueva victor miguel,calificado,capacitador independiente,quito,pichincha
12,6,426,288,0.0,"señales de alerta y tipologías de lavado de activos, financiamiento del terrorismo y otros delitos",finanzas comercio y ventas,riesgo financiero,desconocida,24,0.0,2021,salinas cueva victor miguel,calificado,capacitador independiente,quito,pichincha
29,6,426,1160,0.0,sistema de gestión anti soborno basado en la norma iso 37001:2016,administración y legislación,legislación,desconocida,40,0.0,2021,salinas cueva victor miguel,calificado,capacitador independiente,quito,pichincha
29,1,29,696,0.0,curso básico de la competencia lingüística del inglés nivel b2,educación y capacitación,idiomas,desconocida,24,0.0,2021,saltos lopez luis alfredo,calificado,capacitador independiente,quito,pichincha
4,1,4,128,0.0,curso básico de comunicación en inglés nivel a1,educación y capacitación,idiomas,desconocida,32,0.0,2021,sampedro flores ernesto wladimir,calificado,capacitador independiente,quito,pichincha
35,1,35,1400,0.0,prevención de riesgo eléctrico,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,sanchez mejia elizabeth samanta,calificado,capacitador independiente,quito,pichincha
2,1,2,48,0.0,determinación de las etapas o fases de la contratación pública,administración y legislación,administración general,desconocida,24,0.0,2021,sanchez ortega gabriela fernanda,calificado,capacitador independiente,quito,pichincha
1,1,1,40,0.0,curso avanzado de adaptaciones curriculares para personas con necesidades educativas especiales (nee),educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,sanchez suquillo mylena karina,calificado,capacitador independiente,rumiñahui,pichincha
117,4,589,4680,0.0,izaje mecánico de carga y grúas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,sandoval castillo manuel alfredo,calificado,capacitador independiente,guayaquil,guayas
57,4,589,1368,0.0,operacion segura para el izaje de cargas en puertos maritimos,transporte y logística,transporte de carga y de pasajeros,desconocida,24,0.0,2021,sandoval castillo manuel alfredo,calificado,capacitador independiente,guayaquil,guayas
248,4,589,3968,0.0,operación segura de montacargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,sandoval castillo manuel alfredo,calificado,capacitador independiente,guayaquil,guayas
167,4,589,1336,0.0,prevención en el transporte y almacenamiento de productos químicos peligrosos.,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,sandoval castillo manuel alfredo,calificado,capacitador independiente,guayaquil,guayas
4,5,50,64,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,sandoval montoya johnny jose,calificado,capacitador independiente,guayaquil,guayas
12,5,50,480,0.0,indicadores del sistema de gestión de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,sandoval montoya johnny jose,calificado,capacitador independiente,guayaquil,guayas
2,5,50,32,0.0,operación segura de montacargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,sandoval montoya johnny jose,calificado,capacitador independiente,guayaquil,guayas
8,5,50,320,0.0,prevención de riesgos de trabajos en caliente y soldadura,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,sandoval montoya johnny jose,calificado,capacitador independiente,guayaquil,guayas
24,5,50,960,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,sandoval montoya johnny jose,calificado,capacitador independiente,guayaquil,guayas
7,3,239,280,1556.8,excel avanzado: funciones y manipulación de datos,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,222.4,2021,sanmartin quizhpi jefferson jose,calificado,capacitador independiente,cuenca,azuay
111,3,239,4440,29614.800000000003,manejo de excel básico,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,266.8,2021,sanmartin quizhpi jefferson jose,calificado,capacitador independiente,cuenca,azuay
121,3,239,4840,19360.0,manejo y operacion de una hoja de calculo,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,160.0,2021,sanmartin quizhpi jefferson jose,calificado,capacitador independiente,cuenca,azuay
307,1,307,12280,0.0,buenas practicas de manufactura de alimentos procesados (bpm),alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,santamaria salazar guido romeo,calificado,capacitador independiente,quito,pichincha
1,2,5,40,0.0,composición instrumental y vocal i,educación y capacitación,capacitación,desconocida,40,0.0,2021,segovia galarraga alejandro fabricio,calificado,capacitador independiente,quito,pichincha
50,1,50,400,0.0,soporte vital básico y primeros auxilios,servicios socioculturales y a la comunidad,salud y medicina,desconocida,8,0.0,2021,silva endara ramiro estuardo,calificado,capacitador independiente,quito,pichincha
1,1,1,24,0.0,gerencia y administración pública,administración y legislación,administración general,desconocida,24,0.0,2021,silva garcia francisco alberto,calificado,capacitador independiente,quito,pichincha
26,2,46,624,0.0,control de la administración pública,administración y legislación,administración general,desconocida,24,0.0,2021,silva montoya oscar fabian,calificado,capacitador independiente,pastaza,pastaza
24,3,31,384,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,silva rodriguez juan carlos,calificado,capacitador independiente,quito,pichincha
4,3,31,160,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,silva rodriguez juan carlos,calificado,capacitador independiente,quito,pichincha
3,3,31,48,0.0,trabajos en espacios confinados,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,silva rodriguez juan carlos,calificado,capacitador independiente,quito,pichincha
2,2,240,32,0.0,operación segura de montacargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,simba maxi jhonatan aladino,calificado,capacitador independiente,quito,pichincha
238,2,240,9520,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,simba maxi jhonatan aladino,calificado,capacitador independiente,quito,pichincha
10,2,20,400,0.0,programa de educación financiera - pef,finanzas comercio y ventas,riesgo financiero,desconocida,40,0.0,2021,simbaña benalcazar edison fernando,calificado,capacitador independiente,quito,pichincha
10,2,20,400,0.0,sistema integral de administración de riesgos - siar,finanzas comercio y ventas,riesgo financiero,desconocida,40,0.0,2021,simbaña benalcazar edison fernando,calificado,capacitador independiente,quito,pichincha
4,2,94,64,0.0,primeros auxilios en zonas agreste,servicios socioculturales y a la comunidad,salud y medicina,desconocida,16,0.0,2021,soto salazar daniel leonardo,calificado,capacitador independiente,quito,pichincha
90,2,94,3600,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,soto salazar daniel leonardo,calificado,capacitador independiente,quito,pichincha
5,1,5,200,0.0,acompañamientos de ritmos tradicionales y populares en piano,educación y capacitación,capacitación,desconocida,40,0.0,2021,suquillo onofa ruben dario,calificado,capacitador independiente,cayambe,pichincha
65,1,65,2600,0.0,manejo de motocicleta para escolta y caravana,transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2021,taipicaña cayambe fabricio rodrigo,calificado,capacitador independiente,quito,pichincha
7,1,7,280,0.0,"asistencia en contabilidad, tributacion, y nomina modulo 1 contabilidad basica",administración y legislación,administración contable y de costos,desconocida,40,0.0,2021,tayupanta lopez amparo del consuelo,calificado,capacitador independiente,mejia,pichincha
24,1,24,384,0.0,gestión de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,tello intriago francisco javier,calificado,capacitador independiente,riobamba,chimborazo
319,2,328,12760,0.0,docencia virtual,educación y capacitación,capacitación,desconocida,40,0.0,2021,tello toapanta pablo hernan,calificado,capacitador independiente,quito,pichincha
9,2,328,360,0.0,"el arte, eje transversal en la educación actual",educación y capacitación,metodología y técnica de aprendizaje,desconocida,40,0.0,2021,tello toapanta pablo hernan,calificado,capacitador independiente,quito,pichincha
1,2,13,16,0.0,auditoría ambiental de cumplimiento,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2021,tenelema allaica victor hugo,calificado,capacitador independiente,riobamba,chimborazo
12,2,13,480,0.0,kichwa básico,educación y capacitación,idiomas,desconocida,40,0.0,2021,tenelema allaica victor hugo,calificado,capacitador independiente,riobamba,chimborazo
7,2,189,168,0.0,brigadas de primera respuesta,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2021,tenjo alvarez susana carolina,calificado,capacitador independiente,rumiñahui,pichincha
182,2,189,7280,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,tenjo alvarez susana carolina,calificado,capacitador independiente,rumiñahui,pichincha
167,1,167,6680,0.0,ingles a2.1,educación y capacitación,idiomas,desconocida,40,0.0,2021,tigre quito lourdes veronica,calificado,capacitador independiente,cuenca,azuay
90,1,90,1440,0.0,administración de la nómina de empleados,administración y legislación,gestión del talento humano,desconocida,16,0.0,2021,tituaña quilumba franklin gustavo,calificado,capacitador independiente,quito,pichincha
96,1,96,3840,0.0,actividades de vigilancia y seguridad privada,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,toapanta acosta carlos germanico,calificado,capacitador independiente,cuenca,azuay
405,5,438,16200,0.0,"educación vial para una adecuada conducción a la defensiva de vehículos destinados al servicio: público, comercial, por cuenta propia y particular",transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2021,toca trujillo luis edison,calificado,capacitador independiente,quito,pichincha
2,3,13,32,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,tomala sanchez jhonny xavier,calificado,capacitador independiente,duran,sin provincia
8,3,13,128,0.0,trabajo seguro en altura,educación y capacitación,capacitación,desconocida,16,0.0,2021,tomala sanchez jhonny xavier,calificado,capacitador independiente,duran,sin provincia
1,3,3,32,0.0,composición fotográfica,comunicación y artes gráficas,fotografía,desconocida,32,0.0,2021,tomarema velasco alex german,calificado,capacitador independiente,mejia,pichincha
1,3,3,40,0.0,técnicas de diseño vectorial con illustrator,comunicación y artes gráficas,medios audiovisuales,desconocida,40,0.0,2021,tomarema velasco alex german,calificado,capacitador independiente,mejia,pichincha
1,3,3,40,0.0,técnicas de edición de imágenes con photoshop,comunicación y artes gráficas,medios audiovisuales,desconocida,40,0.0,2021,tomarema velasco alex german,calificado,capacitador independiente,mejia,pichincha
1,1,1,40,0.0,primeros auxilios básicos mención en brigadas de emergencia,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,toro torres marco antonio,calificado,capacitador independiente,guayaquil,guayas
7,1,7,56,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,torres andrade ricardo vinicio,calificado,capacitador independiente,quito,pichincha
123,2,173,984,0.0,coaching para equipos comerciales,finanzas comercio y ventas,marketing y ventas,desconocida,8,0.0,2021,torres granda diana elizabeth,calificado,capacitador independiente,daule,guayas
31,1,31,992,0.0,diseño y construcción con bambú aplicando la norma ecuatoriana de construcción - nec,construcción e infraestructura,tecnología de la construcción,desconocida,32,0.0,2021,torres haro esteban andres,calificado,capacitador independiente,quito,pichincha
38,2,55,1216,0.0,formacion auditor interno sistemas integrados de gestión iso 9001/14001/45001,administración y legislación,administración general,desconocida,32,0.0,2021,torres jumbo eddy manuel,calificado,capacitador independiente,guayaquil,guayas
17,2,55,680,0.0,implementación de sistemas integrados de gestión,administración y legislación,gestión de la calidad,desconocida,40,0.0,2021,torres jumbo eddy manuel,calificado,capacitador independiente,guayaquil,guayas
87,2,124,3480,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,torres klinger gianni alan,calificado,capacitador independiente,daule,guayas
37,2,124,1184,0.0,gestión de proyectos de desarrollo con enfoque de marco lógico,administración y legislación,administración general,desconocida,32,0.0,2021,torres klinger gianni alan,calificado,capacitador independiente,daule,guayas
19,2,46,760,0.0,auditoría interna en bpm (fda - arcsa) y sistema haccp (codex alimentarius) de industrias alimentarias,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,torres morales jenny marcela,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
27,2,46,216,0.0,higiene y manipulacion de alimentos,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,8,0.0,2021,torres morales jenny marcela,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
32,1,32,768,0.0,la técnica vocal:su aplicación para los profesionales de la voz.,educación y capacitación,capacitación,desconocida,24,0.0,2021,torres puente ana bertha,calificado,capacitador independiente,quito,pichincha
2,4,62,16,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,troya andrade antonio jose,calificado,capacitador independiente,quito,pichincha
40,4,62,320,0.0,prevención en el transporte y almacenamiento de productos químicos peligrosos.,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,troya andrade antonio jose,calificado,capacitador independiente,quito,pichincha
186,1,186,7440,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,tupiza lamingo deysi lorena,calificado,capacitador independiente,quito,pichincha
55,2,57,440,4254.8,herramientas para la educación digital de niños y adolescentes,tecnologías de la información y comunicación,internet e intranet,desconocida,8,77.36,2021,ulloa martinez christian guillermo,calificado,capacitador independiente,ambato,tungurahua
2,2,57,48,464.16,"word, excel y power point básico",tecnologías de la información y comunicación,programas de escritorio,desconocida,24,232.08,2021,ulloa martinez christian guillermo,calificado,capacitador independiente,ambato,tungurahua
7,4,35,280,0.0,asuntos regulatorios alimentos,educación y capacitación,capacitación,desconocida,40,0.0,2021,unapanta arias alexander andres,calificado,capacitador independiente,quito,pichincha
17,4,35,680,0.0,buenas practicas de manufactura de alimentos procesados (bpm),alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,unapanta arias alexander andres,calificado,capacitador independiente,quito,pichincha
4,4,35,64,0.0,"investigación, desarrollo e innovación de alimentos",alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,16,0.0,2021,unapanta arias alexander andres,calificado,capacitador independiente,quito,pichincha
7,4,35,168,0.0,obtención de notificaciónes sanitarias para alimentos procesados y manejo del sistema ecuapass,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,24,0.0,2021,unapanta arias alexander andres,calificado,capacitador independiente,quito,pichincha
