num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
35,38,1280,1400,19026.0,0.0654205607476635,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,presencial,40,543.6,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
35,38,1280,1400,8526.0,0.0654205607476635,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,online,40,243.6,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
22,38,1280,440,7972.799999999999,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,modelado bim con archicad,presencial,20,362.4,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
22,38,1280,440,7972.799999999999,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,modelado bim con archicad,online,20,362.4,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
116,38,1280,2320,34220.0,0.216822429906542,curso,tecnologías de la información y comunicación,software especializado,modelado bim con revit,presencial,20,295.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
116,38,1280,2320,34220.0,0.216822429906542,curso,tecnologías de la información y comunicación,software especializado,modelado bim con revit,online,20,295.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
13,38,1280,208,0.0,0.0242990654205607,curso,administración y legislación,administración general,portal de compras públicas - preparación de ofertas,presencial,16,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
13,38,1280,208,0.0,0.0242990654205607,curso,administración y legislación,administración general,portal de compras públicas - preparación de ofertas,online,16,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
24,38,1280,960,0.0,0.0448598130841121,curso,construcción e infraestructura,obras,residencia de obra para el sector de la construcción,presencial,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
56,38,1280,2240,0.0,0.1046728971962616,curso,construcción e infraestructura,obras,residencia de obra para sector de la construcción,online,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
10,38,1280,200,0.0,0.0186915887850467,curso,construcción e infraestructura,obras,residencia y control de obras de construcción,presencial,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
10,38,1280,200,0.0,0.0186915887850467,curso,construcción e infraestructura,obras,residencia y control de obras de construcción,online,20,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
16,38,1280,320,3360.0,0.0299065420560747,curso,tecnologías de la información y comunicación,software especializado,revit - modelado bim aplicado a estructuras,presencial,20,210.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
16,38,1280,320,1280.0,0.0299065420560747,curso,tecnologías de la información y comunicación,software especializado,revit - modelado bim aplicado a estructuras,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
24,38,1280,480,4641.6,0.0448598130841121,curso,tecnologías de la información y comunicación,software especializado,sap2000 -diseño y análisis de estructuras,online,20,193.4,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
108,38,1280,2160,29354.4,0.2018691588785046,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray,presencial,20,271.8,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
108,38,1280,2160,8640.0,0.2018691588785046,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
51,38,1280,2040,4590.0,0.0953271028037383,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray - modelado 3d + fotorealismo,online,40,90.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
20,38,1280,800,0.0,0.0373831775700934,curso,construcción e infraestructura,obras,topografía con estación total y autocad civil 3d,presencial,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
2,38,1280,40,160.0,0.0037383177570093,curso,tecnologías de la información y comunicación,software especializado,vray para sketchup - visualización arquitectónica,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
30,38,1280,600,2400.0,0.0560747663551401,curso,tecnologías de la información y comunicación,software especializado,watercad & sewercad - diseño de redes de agua potable y alcantarillado sanitario,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
35,8,318,1400,0.0,0.0654205607476635,curso,administración y legislación,administración general,administración & fiscalización de contratos de construcción,presencial,40,0.0,2019,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
57,8,318,2280,23940.0,0.1065420560747663,curso,tecnologías de la información y comunicación,software especializado,autodesk revit - modelado bim,presencial,40,420.0,2019,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
106,8,318,4240,0.0,0.1981308411214953,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles,presencial,40,0.0,2019,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
106,8,318,4240,0.0,0.1981308411214953,curso,administración y legislación,evaluación de proyectos,elaboración de presupuestos de obras civiles,online,40,0.0,2019,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
11,8,318,330,4484.7,0.0205607476635514,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,presencial,30,407.7,2019,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
11,8,318,330,742.5,0.0205607476635514,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,online,30,67.5,2019,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
10,8,318,400,5436.0,0.0186915887850467,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,presencial,40,543.6,2019,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
10,8,318,400,2436.0,0.0186915887850467,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,online,40,243.6,2019,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
12,8,318,480,0.0,0.022429906542056,curso,construcción e infraestructura,obras,residencia de obra para el sector de la construcción,presencial,40,0.0,2019,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
76,8,318,3040,6840.0,0.1420560747663551,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray - modelado 3d + fotorealismo,online,40,90.0,2019,novillo mendoza max andres,calificado,operador de capacitación,guayaquil,guayas
8,5,50,320,3865.6,0.0,curso,tecnologías de la información y comunicación,software especializado,administración de la plataforma moodle,presencial,40,483.2,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
8,5,50,320,3865.6,0.0,curso,tecnologías de la información y comunicación,software especializado,administración de la plataforma moodle,semipresencial,40,483.2,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
8,5,50,320,3865.6,0.0,curso,tecnologías de la información y comunicación,software especializado,administración de la plataforma moodle,online,40,483.2,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
5,5,50,200,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,0.0,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
5,5,50,200,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,semipresencial,40,0.0,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
5,5,50,200,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,40,0.0,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
6,5,50,240,2320.8,0.0,curso,tecnologías de la información y comunicación,software especializado,gestión de aulas virtuales en moodle para uso de docente,online,40,386.8,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
6,5,50,720,6962.400000000001,0.0,curso,tecnologías de la información y comunicación,software especializado,gestión de aulas virtuales en moodle para uso de docente,online,120,1160.4,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
30,5,50,1200,0.0,0.0,curso,procesos industriales,refrigeración,instalación de equipos de refrigeración y aire acondicionado,presencial,40,0.0,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
10,5,86,400,4832.0,0.0,curso,tecnologías de la información y comunicación,software especializado,administración de la plataforma moodle,presencial,40,483.2,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
10,5,86,400,4832.0,0.0,curso,tecnologías de la información y comunicación,software especializado,administración de la plataforma moodle,semipresencial,40,483.2,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
10,5,86,400,4832.0,0.0,curso,tecnologías de la información y comunicación,software especializado,administración de la plataforma moodle,online,40,483.2,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
12,5,86,480,4641.6,0.0,curso,tecnologías de la información y comunicación,software especializado,gestión de aulas virtuales en moodle para uso de docente,online,40,386.8,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
12,5,86,1440,13924.8,0.0,curso,tecnologías de la información y comunicación,software especializado,gestión de aulas virtuales en moodle para uso de docente,online,120,1160.4,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
17,5,86,680,0.0,0.0,curso,procesos industriales,refrigeración,instalación de equipos de refrigeración y aire acondicionado,presencial,40,0.0,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
46,5,86,1840,0.0,0.0,curso,administración y legislación,gestión del talento humano,herramientas de liderazgo y manejo de conflictos,presencial,40,0.0,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
46,5,86,1840,0.0,0.0,curso,administración y legislación,gestión del talento humano,herramientas de liderazgo y manejo de conflictos,semipresencial,40,0.0,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
46,5,86,1840,0.0,0.0,curso,administración y legislación,gestión del talento humano,herramientas de liderazgo y manejo de conflictos,online,40,0.0,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,quito,pichincha
1,2,2,18,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,18,0.0,2021,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
133,54,1783,2394,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,18,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
21,54,1783,168,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
21,54,1783,168,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,online,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
21,54,1783,168,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
2,54,1783,60,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,estudio y evaluación de impactos ambientales,presencial,30,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
26,54,1783,1040,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,fiscalizador ambiental,presencial,40,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
12,54,1783,1440,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formador de formadores,presencial,120,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
12,54,1783,1440,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formador de formadores,online,120,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
32,54,1783,256,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,inspecciones de seguridad y salud en el trabajo,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
66,54,1783,528,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,manejo de suia,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
66,54,1783,528,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo de suia,online,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
17,54,1783,136,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,permisos de trabajo para actividades de alto riesgo,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
33,54,1783,264,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,plan de manejo emergente y remediación ambiental,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
192,54,1783,1536,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención con la exposición al sulfuro de hidrógeno,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
192,54,1783,1536,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención con la exposición al sulfuro de hidrógeno,online,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
34,54,1783,272,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
4,54,1783,32,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,online,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
10,54,1783,80,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
10,54,1783,160,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,16,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
10,54,1783,240,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,24,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
155,27,1271,2790,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,18,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
51,27,1271,408,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
51,27,1271,408,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,online,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
17,27,1271,680,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,fiscalizador ambiental,presencial,40,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
25,27,1271,3000,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formador de formadores,presencial,120,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
25,27,1271,3000,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formador de formadores,online,120,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
20,27,1271,160,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,manejo de suia,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
20,27,1271,160,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo de suia,online,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
43,27,1271,344,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención con la exposición al sulfuro de hidrógeno,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
43,27,1271,344,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención con la exposición al sulfuro de hidrógeno,online,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
369,27,1271,2952,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
26,27,1271,208,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,online,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
7,27,1271,56,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
7,27,1271,112,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,16,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
7,27,1271,168,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,24,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
9,27,1271,72,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
9,27,1271,144,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,16,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
9,27,1271,72,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,online,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
14,27,1271,420,0.0,0.0,curso,educación y capacitación,capacitación,peritaje en investigación de seguridad y salud en el trabajo,presencial,30,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
40,27,1271,320,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
40,27,1271,640,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,16,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
40,27,1271,960,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,24,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
1,2,2,18,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,18,0.0,2020,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
199,39,2842,3582,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,18,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
134,39,2842,1072,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
134,39,2842,1072,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
176,39,2842,1408,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
50,39,2842,2000,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,fiscalizador ambiental,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
161,39,2842,19320,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formador de formadores,presencial,120,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
161,39,2842,19320,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formador de formadores,online,120,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
30,39,2842,240,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,manejo de suia,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
30,39,2842,240,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo de suia,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
277,39,2842,2216,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención con la exposición al sulfuro de hidrógeno,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
277,39,2842,2216,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención con la exposición al sulfuro de hidrógeno,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
178,39,2842,1424,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
56,39,2842,448,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
133,39,2842,1064,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
133,39,2842,2128,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
133,39,2842,3192,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,24,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
39,39,2842,312,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
39,39,2842,624,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
39,39,2842,312,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
482,39,2842,3856,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
482,39,2842,7712,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
482,39,2842,11568,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,24,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
1,39,2842,30,0.0,0.0,curso,administración y legislación,gestión de la calidad,auditoría interna iso 45001:2018,presencial,30,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
21,39,2842,252,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,bloqueo y etiquetado,presencial,12,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
86,39,2842,688,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendio,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
2,39,2842,24,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,control de derrames de sustancias peligrosas,presencial,12,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
6,39,2842,240,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores en espacios confinados,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
32,39,2842,1280,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores en manejo defensivo,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
28,39,2842,1120,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores en trabajos en altura,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
28,39,2842,224,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,levantamiento mecánico de cargas,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
28,39,2842,448,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,levantamiento mecánico de cargas,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
119,39,2842,4760,0.0,0.0,curso,forestal ecología y medio ambiente,manejo y conservación de recursos naturales,manejo y conservación de recursos naturales,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
119,39,2842,4760,0.0,0.0,curso,forestal ecología y medio ambiente,manejo y conservación de recursos naturales,manejo y conservación de recursos naturales,online,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
16,39,2842,256,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,manipulación de alimentos,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,riobamba,chimborazo
