id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
1237,491,3784,7,6.0,720.0,6494.4,0.7575757575757576,curso,tecnologías de la información y comunicación,programas de escritorio,computación i,presencial,120,1082.4,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1238,491,3794,7,1.0,80.0,1960.0,0.1262626262626262,curso,administración y legislación,administración contable y de costos,contabilidad básica para mipymes,presencial,80,1960.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1238,491,3794,7,1.0,80.0,1960.0,0.1262626262626262,curso,administración y legislación,administración contable y de costos,contabilidad básica para mipymes,presencial,80,1960.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1239,491,3805,7,66.0,12672.0,102896.64,8.333333333333332,curso,transporte y logística,logística integral,coordinación de logística empresarial,presencial,192,1559.04,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1239,491,3805,7,66.0,12672.0,102896.64,8.333333333333332,curso,transporte y logística,logística integral,coordinación de logística empresarial,presencial,192,1559.04,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1240,491,3773,7,1.0,45.0,20.7,0.1262626262626262,curso,educación y capacitación,capacitación,emprendimiento y gestión,presencial,45,20.7,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1240,491,3773,7,1.0,45.0,20.7,0.1262626262626262,curso,educación y capacitación,capacitación,emprendimiento y gestión,presencial,45,20.7,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1241,491,3777,7,1.0,480.0,220.8,0.1262626262626262,curso,educación y capacitación,capacitación,english for teachers - level b2,presencial,480,220.8,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1241,491,3777,7,1.0,480.0,220.8,0.1262626262626262,curso,educación y capacitación,capacitación,english for teachers - level b2,presencial,480,220.8,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1242,491,3775,7,9.0,405.0,186.3,1.1363636363636365,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,45,20.7,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1242,491,3775,7,9.0,405.0,186.3,1.1363636363636365,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,45,20.7,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1243,491,3820,7,9.0,405.0,708.75,1.1363636363636365,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,45,78.75,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1243,491,3820,7,9.0,405.0,708.75,1.1363636363636365,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,45,78.75,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1244,491,6329,7,9.0,54.0,2250.0,1.1363636363636365,perfil,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1244,491,6329,7,9.0,54.0,2250.0,1.1363636363636365,perfil,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1245,491,3806,7,1.0,120.0,2940.0,0.1262626262626262,curso,administración y legislación,gestión del talento humano,gestión del talento humano,presencial,120,2940.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1245,491,3806,7,1.0,120.0,2940.0,0.1262626262626262,curso,administración y legislación,gestión del talento humano,gestión del talento humano,presencial,120,2940.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1246,491,3790,7,1.0,96.0,480.0,0.1262626262626262,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,higiene y manipulación de alimentos,presencial,96,480.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1246,491,3790,7,1.0,96.0,480.0,0.1262626262626262,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,higiene y manipulación de alimentos,presencial,96,480.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1247,491,3824,7,32.0,1920.0,15590.399999999998,4.040404040404041,curso,servicios socioculturales y a la comunidad,salud y medicina,lavandería hospitalaria,presencial,60,487.19999999999993,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1247,491,3824,7,32.0,1920.0,15590.399999999998,4.040404040404041,curso,servicios socioculturales y a la comunidad,salud y medicina,lavandería hospitalaria,presencial,60,487.19999999999993,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1248,491,3797,7,6.0,144.0,7125.12,0.7575757575757576,curso,administración y legislación,gestión del talento humano,liderazgo y empowerment en el entorno empresarial,presencial,24,1187.52,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1248,491,3797,7,6.0,144.0,7125.12,0.7575757575757576,curso,administración y legislación,gestión del talento humano,liderazgo y empowerment en el entorno empresarial,presencial,24,1187.52,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1249,491,3793,7,473.0,22704.0,184356.48,59.72222222222222,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza hospitalaria,presencial,48,389.76,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1249,491,3793,7,473.0,22704.0,184356.48,59.72222222222222,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza hospitalaria,presencial,48,389.76,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1250,491,3815,7,473.0,22704.0,34056.0,59.72222222222222,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza hospitalaria,online,48,72.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1250,491,3815,7,473.0,22704.0,34056.0,59.72222222222222,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza hospitalaria,online,48,72.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1251,491,3825,7,13.0,780.0,3900.0,1.6414141414141417,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,60,300.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1251,491,3825,7,13.0,780.0,3900.0,1.6414141414141417,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,60,300.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1252,491,3812,7,8.0,4800.0,2208.0,1.0101010101010102,curso,educación y capacitación,idiomas,nivel avanzado c1 - inglés,presencial,600,276.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1252,491,3812,7,8.0,4800.0,2208.0,1.0101010101010102,curso,educación y capacitación,idiomas,nivel avanzado c1 - inglés,presencial,600,276.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1253,491,3833,7,8.0,960.0,3436.8,1.0101010101010102,curso,educación y capacitación,idiomas,nivel avanzado c1 - inglés,presencial,120,429.6,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1253,491,3833,7,8.0,960.0,3436.8,1.0101010101010102,curso,educación y capacitación,idiomas,nivel avanzado c1 - inglés,presencial,120,429.6,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1254,491,3810,7,20.0,4800.0,2208.0,2.525252525252525,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,240,110.4,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1254,491,3810,7,20.0,4800.0,2208.0,2.525252525252525,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,240,110.4,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1255,491,3816,7,20.0,2400.0,8592.0,2.525252525252525,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,120,429.6,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1255,491,3816,7,20.0,2400.0,8592.0,2.525252525252525,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,120,429.6,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1256,491,3811,7,8.0,2880.0,1324.8,1.0101010101010102,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,presencial,360,165.6,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1256,491,3811,7,8.0,2880.0,1324.8,1.0101010101010102,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,presencial,360,165.6,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1257,491,3832,7,8.0,960.0,3436.8,1.0101010101010102,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,presencial,120,429.6,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1257,491,3832,7,8.0,960.0,3436.8,1.0101010101010102,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,presencial,120,429.6,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1258,491,3809,7,16.0,7680.0,3532.8,2.0202020202020203,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,480,220.8,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1258,491,3809,7,16.0,7680.0,3532.8,2.0202020202020203,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,480,220.8,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1259,491,3831,7,16.0,1920.0,6873.6,2.0202020202020203,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,120,429.6,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1259,491,3831,7,16.0,1920.0,6873.6,2.0202020202020203,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,120,429.6,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1260,491,3764,7,6.0,360.0,194.40000000000003,0.7575757575757576,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,60,32.400000000000006,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1260,491,3764,7,6.0,360.0,194.40000000000003,0.7575757575757576,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,60,32.400000000000006,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1261,491,3769,7,1.0,40.0,140.0,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios,presencial,40,140.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1261,491,3769,7,1.0,40.0,140.0,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios,presencial,40,140.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1337,613,4237,7,30.0,240.0,3134.4,17.857142857142858,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,acoso laboral / mobbing laboral,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1337,613,4237,7,30.0,240.0,3134.4,17.857142857142858,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,acoso laboral / mobbing laboral,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1338,613,4238,7,30.0,240.0,1651.2,17.857142857142858,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,acoso laboral / mobbing laboral,virtual,8,55.04,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1338,613,4238,7,30.0,240.0,1651.2,17.857142857142858,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,acoso laboral / mobbing laboral,virtual,8,55.04,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1339,613,4319,7,3.0,60.0,412.5523809523807,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,presencial,20,137.51746031746023,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1339,613,4319,7,3.0,60.0,412.5523809523807,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,presencial,20,137.51746031746023,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1340,613,4320,7,3.0,60.0,3562.2,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,presencial,20,1187.4,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1340,613,4320,7,3.0,60.0,3562.2,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,presencial,20,1187.4,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1341,613,4459,7,3.0,60.0,412.5523809523807,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,virtual,20,137.51746031746023,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1341,613,4459,7,3.0,60.0,412.5523809523807,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,virtual,20,137.51746031746023,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1342,613,4460,7,3.0,60.0,814.1999999999999,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,virtual,20,271.4,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1342,613,4460,7,3.0,60.0,814.1999999999999,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,virtual,20,271.4,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1343,613,4239,7,26.0,208.0,2716.48,15.476190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,ambientes seguros y saludables en el trabajo,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1343,613,4239,7,26.0,208.0,2716.48,15.476190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,ambientes seguros y saludables en el trabajo,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1344,613,4240,7,26.0,208.0,1560.0,15.476190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,ambientes seguros y saludables en el trabajo,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1344,613,4240,7,26.0,208.0,1560.0,15.476190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,ambientes seguros y saludables en el trabajo,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1345,613,4439,7,28.0,224.0,1540.1955555555546,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,presencial,8,55.006984126984094,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1345,613,4439,7,28.0,224.0,1540.1955555555546,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,presencial,8,55.006984126984094,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1346,613,4440,7,28.0,224.0,33248.32,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,presencial,8,1187.44,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1346,613,4440,7,28.0,224.0,33248.32,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,presencial,8,1187.44,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1347,613,4447,7,28.0,224.0,1540.1955555555546,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,virtual,8,55.006984126984094,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1347,613,4447,7,28.0,224.0,1540.1955555555546,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,virtual,8,55.006984126984094,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1348,613,4448,7,28.0,224.0,7598.08,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,virtual,8,271.36,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1348,613,4448,7,28.0,224.0,7598.08,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,virtual,8,271.36,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1349,613,4337,7,1.0,20.0,104.4,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,virtual,20,104.4,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1349,613,4337,7,1.0,20.0,104.4,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,virtual,20,104.4,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1350,613,4338,7,1.0,20.0,463.6,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,virtual,20,463.6,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1350,613,4338,7,1.0,20.0,463.6,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,virtual,20,463.6,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1351,613,4415,7,1.0,20.0,528.8000000000001,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,presencial,20,528.8000000000001,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1351,613,4415,7,1.0,20.0,528.8000000000001,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,presencial,20,528.8000000000001,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1352,613,4416,7,1.0,20.0,210.0,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,presencial,20,210.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1352,613,4416,7,1.0,20.0,210.0,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,presencial,20,210.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1353,613,4325,7,8.0,160.0,1100.139682539682,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,presencial,20,137.51746031746023,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1353,613,4325,7,8.0,160.0,1100.139682539682,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,presencial,20,137.51746031746023,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1354,613,4326,7,8.0,160.0,2360.0,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,presencial,20,295.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1354,613,4326,7,8.0,160.0,2360.0,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,presencial,20,295.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1355,613,4411,7,8.0,160.0,1100.139682539682,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,virtual,20,137.51746031746023,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1355,613,4411,7,8.0,160.0,1100.139682539682,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,virtual,20,137.51746031746023,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1356,613,4412,7,8.0,160.0,2808.0,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,virtual,20,351.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1356,613,4412,7,8.0,160.0,2808.0,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,virtual,20,351.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1357,613,4241,7,40.0,320.0,4179.2,23.809523809523807,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1357,613,4241,7,40.0,320.0,4179.2,23.809523809523807,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1358,613,4242,7,40.0,320.0,2400.0,23.809523809523807,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1358,613,4242,7,40.0,320.0,2400.0,23.809523809523807,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
