id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
1150,491,3296,7,30,30,786,1350,0.0,3.787878787878788,curso,administración y legislación,atención y servicios de oficina,atención al cliente con calidad y calidez,presencial,45,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1151,491,3297,7,30,30,786,1350,0.0,3.787878787878788,curso,administración y legislación,atención y servicios de oficina,atención al cliente con calidad y calidez,online,45,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1152,491,3278,7,55,30,786,13200,0.0,6.944444444444445,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza y estética,presencial,240,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1153,491,3240,7,1,30,786,48,0.0,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,bioseguridad e higiene,presencial,48,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1154,491,3263,7,6,30,786,720,4953.6,0.7575757575757576,curso,tecnologías de la información y comunicación,programas de escritorio,computación i,presencial,120,825.6,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1155,491,3273,7,1,30,786,80,0.0,0.1262626262626262,curso,administración y legislación,administración contable y de costos,contabilidad básica para mipymes,presencial,80,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1156,491,3284,7,66,30,786,12672,0.0,8.333333333333332,curso,transporte y logística,logística integral,coordinación de logística empresarial,presencial,192,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1157,491,3252,7,1,30,786,45,0.0,0.1262626262626262,curso,educación y capacitación,capacitación,emprendimiento y gestión,presencial,45,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1158,491,3256,7,1,30,786,480,0.0,0.1262626262626262,curso,educación y capacitación,capacitación,english for teachers - level b2,presencial,480,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1159,491,3254,7,9,30,786,405,0.0,1.1363636363636365,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,45,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1160,491,3299,7,9,30,786,405,0.0,1.1363636363636365,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,45,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1161,491,3285,7,1,30,786,120,0.0,0.1262626262626262,curso,administración y legislación,gestión del talento humano,gestión del talento humano,presencial,120,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1162,491,3269,7,1,30,786,96,0.0,0.1262626262626262,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,higiene y manipulación de alimentos,presencial,96,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1163,491,3303,7,32,30,786,1920,0.0,4.040404040404041,curso,servicios socioculturales y a la comunidad,salud y medicina,lavandería hospitalaria,presencial,60,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1164,491,3276,7,6,30,786,144,0.0,0.7575757575757576,curso,administración y legislación,gestión del talento humano,liderazgo y empowerment en el entorno empresarial,presencial,24,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1165,491,3272,7,473,30,786,22704,0.0,59.72222222222222,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza hospitalaria,presencial,48,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1166,491,3294,7,473,30,786,22704,0.0,59.72222222222222,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza hospitalaria,online,48,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1167,491,3304,7,13,30,786,780,0.0,1.6414141414141417,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,60,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1168,491,3291,7,8,30,786,4800,0.0,1.0101010101010102,curso,educación y capacitación,idiomas,nivel avanzado c1 - inglés,presencial,600,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1169,491,3312,7,8,30,786,960,0.0,1.0101010101010102,curso,educación y capacitación,idiomas,nivel avanzado c1 - inglés,presencial,120,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1170,491,3289,7,20,30,786,4800,0.0,2.525252525252525,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,240,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1171,491,3295,7,20,30,786,2400,0.0,2.525252525252525,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,120,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1172,491,3290,7,8,30,786,2880,0.0,1.0101010101010102,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,presencial,360,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1173,491,3311,7,8,30,786,960,0.0,1.0101010101010102,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,presencial,120,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1174,491,3288,7,16,30,786,7680,0.0,2.0202020202020203,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,480,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1175,491,3310,7,16,30,786,1920,0.0,2.0202020202020203,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,120,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1176,491,3243,7,6,30,786,360,0.0,0.7575757575757576,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,60,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1177,491,3248,7,1,30,786,40,0.0,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios,presencial,40,0.0,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1230,613,3690,7,30,55,5435,240,0.0,17.857142857142858,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,acoso laboral / mobbing laboral,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1231,613,3731,7,3,55,5435,60,0.0,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1232,613,3801,7,3,55,5435,60,0.0,1.7857142857142856,curso,administración y legislación,gestión de la calidad,administración de la calidad,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1233,613,3691,7,26,55,5435,208,0.0,15.476190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,ambientes seguros y saludables en el trabajo,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1234,613,3791,7,28,55,5435,224,0.0,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1235,613,3795,7,28,55,5435,224,0.0,16.666666666666664,curso,administración y legislación,administración contable y de costos,asistencia contable,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1236,613,3740,7,1,55,5435,20,0.0,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1237,613,3779,7,1,55,5435,20,0.0,0.5952380952380952,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,auditoria ambiental,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1238,613,3734,7,8,55,5435,160,2360.0,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,presencial,20,295.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1239,613,3777,7,8,55,5435,160,2360.0,4.761904761904762,curso,tecnologías de la información y comunicación,software especializado,autocad 2d y 3d,online,20,295.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1240,613,3692,7,40,55,5435,320,0.0,23.809523809523807,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1241,613,3693,7,16,55,5435,128,0.0,9.523809523809524,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de comunicación,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1242,613,3694,7,28,55,5435,224,0.0,16.666666666666664,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1243,613,3707,7,21,55,5435,168,0.0,12.5,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1244,613,3708,7,65,55,5435,520,0.0,38.69047619047619,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1245,613,3726,7,2,55,5435,20,0.0,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1246,613,3759,7,2,55,5435,20,0.0,1.1904761904761905,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,buenas practicas ambientales,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1247,613,3705,7,168,55,5435,3360,0.0,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1248,613,3752,7,168,55,5435,3360,32491.2,100.0,curso,educación y capacitación,capacitación,diseño de sistemas contra incendios,online,20,193.4,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1249,613,3729,7,1,55,5435,20,0.0,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1250,613,3762,7,1,55,5435,20,0.0,0.5952380952380952,curso,construcción e infraestructura,tecnología de la construcción,diseño estructural,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1251,613,3793,7,36,55,5435,288,3024.0,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,presencial,8,84.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1252,613,3797,7,36,55,5435,288,0.0,21.428571428571427,curso,comunicación y artes gráficas,gráfica,diseño gráfico,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1253,613,3706,7,464,55,5435,9280,0.0,276.1904761904762,curso,educación y capacitación,capacitación,elaboración de planes de emergencia,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1254,613,3753,7,464,55,5435,9280,0.0,276.1904761904762,curso,educación y capacitación,capacitación,elaboración de planes de emergencia,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1255,613,3799,7,35,55,5435,280,0.0,20.833333333333336,curso,administración y legislación,administración general,emprendimiento estratégico,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1256,613,3806,7,35,55,5435,280,0.0,20.833333333333336,curso,administración y legislación,administración general,emprendimiento estratégico,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1257,613,3810,7,8,55,5435,120,384.99999996,4.761904761904762,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,presencial,15,48.124999995,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1258,613,3811,7,8,55,5435,120,384.99999996,4.761904761904762,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,online,15,48.124999995,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1259,613,3800,7,1,55,5435,8,84.0,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,excel basico,presencial,8,84.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1260,613,3807,7,1,55,5435,8,84.0,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,excel basico,online,8,84.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1261,613,3728,7,392,55,5435,15680,0.0,233.33333333333331,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1262,613,3761,7,392,55,5435,15680,0.0,233.33333333333331,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,40,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1263,613,3710,7,35,55,5435,560,0.0,20.833333333333336,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,fundamentos de la seguridad y salud en el trabajo,online,16,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1264,613,3741,7,17,55,5435,170,0.0,10.11904761904762,curso,procesos industriales,petróleo,fundamentos rig pass + h2s,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1265,613,3780,7,17,55,5435,170,0.0,10.11904761904762,curso,procesos industriales,petróleo,fundamentos rig pass + h2s,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1266,613,3802,7,4,55,5435,32,0.0,2.380952380952381,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,gestión ambiental,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1267,613,3721,7,278,55,5435,2224,0.0,165.47619047619045,curso,educación y capacitación,capacitación,"identificación, evaluación, medición de riesgos higienicos",presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1268,613,3754,7,278,55,5435,2224,0.0,165.47619047619045,curso,educación y capacitación,capacitación,"identificación, evaluación, medición de riesgos higienicos",online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1269,613,3675,7,297,55,5435,2376,0.0,176.78571428571428,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,indicadores del sistema de gestión de la seguridad y salud en el trabajo,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1270,613,3712,7,297,55,5435,2376,0.0,176.78571428571428,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,indicadores del sistema de gestión de la seguridad y salud en el trabajo,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1271,613,3702,7,178,55,5435,1424,0.0,105.95238095238096,curso,educación y capacitación,capacitación,introducción a la salud ocupacional,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1272,613,3749,7,178,55,5435,1424,0.0,105.95238095238096,curso,educación y capacitación,capacitación,introducción a la salud ocupacional,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1273,613,3676,7,179,55,5435,1432,0.0,106.54761904761904,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1274,613,3713,7,179,55,5435,1432,0.0,106.54761904761904,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1275,613,3725,7,4,55,5435,32,0.0,2.380952380952381,curso,transporte y logística,conducción de vehículos terrestres,manejo a la defensiva,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1276,613,3758,7,4,55,5435,32,0.0,2.380952380952381,curso,transporte y logística,conducción de vehículos terrestres,manejo a la defensiva,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1277,613,3704,7,90,55,5435,1800,0.0,53.57142857142857,curso,administración y legislación,gestión del talento humano,manejo de plataforma sut,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1278,613,3751,7,90,55,5435,1800,0.0,53.57142857142857,curso,administración y legislación,gestión del talento humano,manejo de plataforma sut,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1279,613,3727,7,115,55,5435,1150,0.0,68.45238095238095,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1280,613,3760,7,115,55,5435,1150,0.0,68.45238095238095,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1281,613,3764,7,1,55,5435,10,0.0,0.5952380952380952,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,"mantenimiento preventivo - correctivo y predictivo de maquinarias, equipos y herramientas",online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1282,613,3804,7,1,55,5435,10,0.0,0.5952380952380952,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,"mantenimiento preventivo - correctivo y predictivo de maquinarias, equipos y herramientas",presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1283,613,3792,7,42,55,5435,336,0.0,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1284,613,3796,7,42,55,5435,336,0.0,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1285,613,3747,7,26,55,5435,260,0.0,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1286,613,3786,7,26,55,5435,260,0.0,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1287,613,3790,7,1,55,5435,20,62.400000000000006,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,presencial,20,62.400000000000006,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1288,613,3805,7,1,55,5435,20,62.400000000000006,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,online,20,62.400000000000006,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1289,613,3755,7,182,55,5435,1456,0.0,108.33333333333331,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operacion de equipos de medición,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1290,613,3722,7,19,55,5435,152,0.0,11.30952380952381,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de equipos de medición,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1291,613,3808,7,254,55,5435,2032,0.0,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1292,613,3812,7,254,55,5435,2032,0.0,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1293,613,3680,7,306,55,5435,2448,0.0,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1294,613,3717,7,306,55,5435,2448,0.0,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1295,613,3716,7,69,55,5435,552,0.0,41.07142857142857,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1296,613,3724,7,47,55,5435,376,0.0,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1297,613,3757,7,47,55,5435,376,0.0,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1298,613,3756,7,18,55,5435,144,0.0,10.714285714285714,curso,educación y capacitación,capacitación,prevención de riesgos en mineria,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1299,613,3681,7,1,55,5435,8,0.0,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1300,613,3719,7,1,55,5435,8,0.0,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1301,613,3682,7,516,55,5435,4128,0.0,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1302,613,3720,7,516,55,5435,8256,0.0,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,online,16,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1303,613,3684,7,102,55,5435,816,0.0,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1304,613,3696,7,102,55,5435,816,0.0,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
