id_fact_oc_rs,id_razon_social,id_fecha,id_curso_perfil,volumen_cap_cer,volumen_horas,volumen_ganancias,volumen_porcentaje_asistencia,total_cursos,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
250,84,6,4106,1.0,30.0,528.6,0.0,1,curso,artes y artesanía,cosmetología,depilación mecánica,presencial,30,528.6,01-02-2019,1,2,2019,anaya centro de formacion style & beauty care,calificado,operador de capacitación,23-05-2021,quito,pichincha
253,844,6,1087,236.0,2460.0,83347.90000000001,0.0,6,curso,administración y legislación,gestión de la calidad,auditoría interna iso 45001 : 2018,presencial,24,165.02095238095228,31-12-2021,31,12,2021,fundacion criterium,calificado,operador de capacitación,29-03-2021,quito,pichincha
253,844,6,1087,236.0,2460.0,83347.90000000001,0.0,6,curso,administración y legislación,gestión de la calidad,auditoría interna iso 45001 : 2018,presencial,24,165.02095238095228,01-02-2019,1,2,2019,fundacion criterium,calificado,operador de capacitación,29-03-2021,quito,pichincha
257,851,6,4193,17.0,340.0,1217.1999999999998,0.0,1,curso,educación y capacitación,metodología y técnica de aprendizaje,metodologías de evaluación en la educación,presencial,20,71.6,31-12-2021,31,12,2021,fundacion ecuador,calificado,operador de capacitación,21-10-2021,guayaquil,guayas
257,851,6,4193,17.0,340.0,1217.1999999999998,0.0,1,curso,educación y capacitación,metodología y técnica de aprendizaje,metodologías de evaluación en la educación,presencial,20,71.6,01-02-2019,1,2,2019,fundacion ecuador,calificado,operador de capacitación,21-10-2021,guayaquil,guayas
258,854,6,7952,96.0,3840.0,11174.4,0.0,2,perfil,turismo y alimentación,elaboración de productos alimenticios,chef de cocina - nte inen 2 442: 2008,desconocida,6,250.0,31-12-2021,31,12,2021,fundacion emprender el futuro,calificado,operador de capacitación,20-07-2021,rumiñahui,pichincha
258,854,6,7952,96.0,3840.0,11174.4,0.0,2,perfil,turismo y alimentación,elaboración de productos alimenticios,chef de cocina - nte inen 2 442: 2008,desconocida,6,250.0,01-02-2019,1,2,2019,fundacion emprender el futuro,calificado,operador de capacitación,20-07-2021,rumiñahui,pichincha
260,868,6,1449,33.0,7332.0,168966.64,0.0,2,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio avanzado,presencial,20,210.0,31-12-2021,31,12,2021,fundacion tainate huasi,calificado,operador de capacitación,14-12-2021,cayambe,pichincha
260,868,6,1449,33.0,7332.0,168966.64,0.0,2,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio avanzado,presencial,20,210.0,01-02-2019,1,2,2019,fundacion tainate huasi,calificado,operador de capacitación,14-12-2021,cayambe,pichincha
265,876,6,5769,2.0,12.0,500.0,0.0,1,perfil,"suministro de electricidad, gas, vapor y aire acondicionado","generación, transmisión y distribución de energía eléctrica",construcción de redes eléctricas de media y baja tensión,desconocida,6,250.0,31-12-2021,31,12,2021,funpipe,calificado,operador de capacitación,22-12-2021,portoviejo,manabi
265,876,6,5769,2.0,12.0,500.0,0.0,1,perfil,"suministro de electricidad, gas, vapor y aire acondicionado","generación, transmisión y distribución de energía eléctrica",construcción de redes eléctricas de media y baja tensión,desconocida,6,250.0,01-02-2019,1,2,2019,funpipe,calificado,operador de capacitación,22-12-2021,portoviejo,manabi
276,956,6,9948,13.0,520.0,3004.0,0.0,2,curso,forestal ecología y medio ambiente,tratamiento de residuos,gestión de residuos peligrosos,desconocida,16,129.92,31-12-2021,31,12,2021,gualli panchi silvana del rocio,calificado,operador de capacitación,29-11-2021,riobamba,chimborazo
276,956,6,9948,13.0,520.0,3004.0,0.0,2,curso,forestal ecología y medio ambiente,tratamiento de residuos,gestión de residuos peligrosos,desconocida,16,129.92,01-02-2019,1,2,2019,gualli panchi silvana del rocio,calificado,operador de capacitación,29-11-2021,riobamba,chimborazo
4,1038,7,3037,310.0,37200.0,867876.0,0.0,1,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,120,2799.6,31-12-2022,31,12,2022,imporvalor s.a.,calificado,operador de capacitación,26-04-2022,guayaquil,guayas
4,1038,7,3037,310.0,37200.0,867876.0,0.0,1,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,120,2799.6,01-02-2020,1,2,2020,imporvalor s.a.,calificado,operador de capacitación,26-04-2022,guayaquil,guayas
6,1058,7,5782,35.0,210.0,8750.0,0.0,1,perfil,enseñanza,otros tipos de enseñanza n.c.p,formación de formadores,desconocida,6,250.0,31-12-2022,31,12,2022,instituto de capacitacion tecnico profesional atlanticoquito c.l.,calificado,operador de capacitación,4/5/2022,pillaro,sin provincia
6,1058,7,5782,35.0,210.0,8750.0,0.0,1,perfil,enseñanza,otros tipos de enseñanza n.c.p,formación de formadores,desconocida,6,250.0,01-02-2020,1,2,2020,instituto de capacitacion tecnico profesional atlanticoquito c.l.,calificado,operador de capacitación,4/5/2022,pillaro,sin provincia
8,1063,7,261,674.0,36950.0,493054.5,0.0,6,curso,administración y legislación,legislación,análisis del código orgánico administrativo (coa),presencial,24,165.02095238095228,31-12-2022,31,12,2022,instituto de formacion academica proezas insformac s.a.,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
8,1063,7,261,674.0,36950.0,493054.5,0.0,6,curso,administración y legislación,legislación,análisis del código orgánico administrativo (coa),presencial,24,165.02095238095228,01-02-2020,1,2,2020,instituto de formacion academica proezas insformac s.a.,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
7,1063,4,133,38.0,3280.0,67111.2,0.0,3,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgo psicosociales,presencial,8,528.72,31-12-2019,31,12,2019,instituto de formacion academica proezas insformac s.a.,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
7,1063,4,133,38.0,3280.0,67111.2,0.0,3,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,metodología de evaluación de riesgo psicosociales,presencial,8,528.72,01-02-2017,1,2,2017,instituto de formacion academica proezas insformac s.a.,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
9,1067,7,6887,52.0,9360.0,32413.08571428569,0.0,2,perfil,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,31-12-2022,31,12,2022,instituto superior de tecnologias apropiadas - insta,calificado,operador de capacitación,8/8/2022,quito,pichincha
9,1067,7,6887,52.0,9360.0,32413.08571428569,0.0,2,perfil,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,01-02-2020,1,2,2020,instituto superior de tecnologias apropiadas - insta,calificado,operador de capacitación,8/8/2022,quito,pichincha
10,1119,7,4177,195.0,7800.0,110756.0,0.0,3,curso,artes y artesanía,peluquería y belleza barbería y estilismo,estilismo profesional,presencial,128,14.08,31-12-2022,31,12,2022,instituto superior tecnológico cotopaxi,calificado,operador de capacitación,4/10/2022,latacunga,cotopaxi
10,1119,7,4177,195.0,7800.0,110756.0,0.0,3,curso,artes y artesanía,peluquería y belleza barbería y estilismo,estilismo profesional,presencial,128,14.08,01-02-2020,1,2,2020,instituto superior tecnológico cotopaxi,calificado,operador de capacitación,4/10/2022,latacunga,cotopaxi
13,1157,7,477,26.0,1040.0,19780.8,0.0,1,curso,mecánica automotriz,diagnóstico y reparación de sistemas automotrices,sistemas de control en vehículos híbridos: baterías hv y sistemas de tracción,presencial,40,760.8,31-12-2022,31,12,2022,instituto superior tecnológico luis rogerio gonzález,calificado,operador de capacitación,27-06-2022,azogues,cañar
13,1157,7,477,26.0,1040.0,19780.8,0.0,1,curso,mecánica automotriz,diagnóstico y reparación de sistemas automotrices,sistemas de control en vehículos híbridos: baterías hv y sistemas de tracción,presencial,40,760.8,01-02-2020,1,2,2020,instituto superior tecnológico luis rogerio gonzález,calificado,operador de capacitación,27-06-2022,azogues,cañar
19,1209,7,6792,280.0,5456.0,151908.56,0.0,16,perfil,actividades tipo servicios,"otras actividades profesionales, científicas y técnicas",asistencia en seguridad industrial,desconocida,6,250.0,31-12-2022,31,12,2022,instituto tecnologico superior cenestur,calificado,operador de capacitación,23-06-2022,quito,pichincha
19,1209,7,6792,280.0,5456.0,151908.56,0.0,16,perfil,actividades tipo servicios,"otras actividades profesionales, científicas y técnicas",asistencia en seguridad industrial,desconocida,6,250.0,01-02-2020,1,2,2020,instituto tecnologico superior cenestur,calificado,operador de capacitación,23-06-2022,quito,pichincha
24,1237,7,343,28.0,1120.0,7700.977777777773,0.0,1,curso,administración y legislación,gestión de la calidad,"formación en auditoría en sistemas de gestión integrados, basados en las normas internacionales iso 9001:2015, iso 14001:2015, iso 45001_2018, iso 19011",online,40,275.03492063492047,31-12-2022,31,12,2022,isoserv consultores y servicios cia ltda,calificado,operador de capacitación,28-01-2022,quito,pichincha
24,1237,7,343,28.0,1120.0,7700.977777777773,0.0,1,curso,administración y legislación,gestión de la calidad,"formación en auditoría en sistemas de gestión integrados, basados en las normas internacionales iso 9001:2015, iso 14001:2015, iso 45001_2018, iso 19011",online,40,275.03492063492047,01-02-2020,1,2,2020,isoserv consultores y servicios cia ltda,calificado,operador de capacitación,28-01-2022,quito,pichincha
25,1241,7,1524,21.0,8400.0,2772.0,0.0,1,curso,procesos industriales,textil,corte - confección y ropa deportiva,presencial,400,132.0,31-12-2022,31,12,2022,jacho villafuerte daniel moises,calificado,operador de capacitación,8/4/2022,latacunga,cotopaxi
25,1241,7,1524,21.0,8400.0,2772.0,0.0,1,curso,procesos industriales,textil,corte - confección y ropa deportiva,presencial,400,132.0,01-02-2020,1,2,2020,jacho villafuerte daniel moises,calificado,operador de capacitación,8/4/2022,latacunga,cotopaxi
30,1264,7,7989,186.0,7440.0,98356.80000000002,0.0,3,perfil,turismo y alimentación,"actividades de agencias de viajes, operadores turísticos, servicios de reservas y actividades conexas",gerente de operadoras - nte inen 2 464: 2008,desconocida,6,250.0,31-12-2022,31,12,2022,jativa diaz karina del rocio,calificado,operador de capacitación,12/9/2022,quito,pichincha
30,1264,7,7989,186.0,7440.0,98356.80000000002,0.0,3,perfil,turismo y alimentación,"actividades de agencias de viajes, operadores turísticos, servicios de reservas y actividades conexas",gerente de operadoras - nte inen 2 464: 2008,desconocida,6,250.0,01-02-2020,1,2,2020,jativa diaz karina del rocio,calificado,operador de capacitación,12/9/2022,quito,pichincha
29,1264,4,5327,4.0,160.0,2115.2000000000003,0.0,2,curso,finanzas comercio y ventas,marketing y ventas,animación y operación de ventas,presencial,120,2799.6,31-12-2019,31,12,2019,jativa diaz karina del rocio,calificado,operador de capacitación,12/9/2022,quito,pichincha
29,1264,4,5327,4.0,160.0,2115.2000000000003,0.0,2,curso,finanzas comercio y ventas,marketing y ventas,animación y operación de ventas,presencial,120,2799.6,01-02-2017,1,2,2017,jativa diaz karina del rocio,calificado,operador de capacitación,12/9/2022,quito,pichincha
41,1307,7,6138,145.0,870.0,36250.0,0.0,1,perfil,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,31-12-2022,31,12,2022,legal coach legal-coach-c&a cia.ltda.,calificado,operador de capacitación,26-04-2022,latacunga,cotopaxi
41,1307,7,6138,145.0,870.0,36250.0,0.0,1,perfil,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,01-02-2020,1,2,2020,legal coach legal-coach-c&a cia.ltda.,calificado,operador de capacitación,26-04-2022,latacunga,cotopaxi
44,1335,7,2945,6.0,120.0,825.1047619047614,0.0,1,curso,administración y legislación,gestión del talento humano,gestión laboral mención nómina,online,20,137.51746031746023,31-12-2022,31,12,2022,lincango simbaña silvia patricia,calificado,operador de capacitación,31-03-2022,quito,pichincha
44,1335,7,2945,6.0,120.0,825.1047619047614,0.0,1,curso,administración y legislación,gestión del talento humano,gestión laboral mención nómina,online,20,137.51746031746023,01-02-2020,1,2,2020,lincango simbaña silvia patricia,calificado,operador de capacitación,31-03-2022,quito,pichincha
57,1412,7,4158,1.0,12.0,528.72,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,12,528.72,31-12-2022,31,12,2022,mateus francisco javier,calificado,operador de capacitación,22-05-2021,quito,pichincha
57,1412,7,4158,1.0,12.0,528.72,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,12,528.72,01-02-2020,1,2,2020,mateus francisco javier,calificado,operador de capacitación,22-05-2021,quito,pichincha
58,1414,7,26,15.0,900.0,6188.28571428571,0.0,1,curso,administración y legislación,administración contable y de costos,"contabilidad básica, tributos y aspectos laborales",presencial,60,412.5523809523807,31-12-2022,31,12,2022,mauricio arroyo consultores y asociados cia. ltda.,calificado,operador de capacitación,18-03-2022,quito,pichincha
58,1414,7,26,15.0,900.0,6188.28571428571,0.0,1,curso,administración y legislación,administración contable y de costos,"contabilidad básica, tributos y aspectos laborales",presencial,60,412.5523809523807,01-02-2020,1,2,2020,mauricio arroyo consultores y asociados cia. ltda.,calificado,operador de capacitación,18-03-2022,quito,pichincha
76,1564,7,6897,41.0,2870.0,20177.844444444432,0.0,2,perfil,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,31-12-2022,31,12,2022,naula guzman daniel fernando,calificado,operador de capacitación,9/3/2022,quito,pichincha
76,1564,7,6897,41.0,2870.0,20177.844444444432,0.0,2,perfil,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,01-02-2020,1,2,2020,naula guzman daniel fernando,calificado,operador de capacitación,9/3/2022,quito,pichincha
77,157,7,1227,4.0,96.0,356.16,0.0,1,curso,tecnologías de la información y comunicación,control de calidad,"implementación del ""esquema gubernamental de seguridad de la información 2.0"" - (egsi 2.0)",virtual,24,89.03999999999999,31-12-2022,31,12,2022,audetic-ec cia.ltda.,calificado,operador de capacitación,28-09-2022,quito,pichincha
77,157,7,1227,4.0,96.0,356.16,0.0,1,curso,tecnologías de la información y comunicación,control de calidad,"implementación del ""esquema gubernamental de seguridad de la información 2.0"" - (egsi 2.0)",virtual,24,89.03999999999999,01-02-2020,1,2,2020,audetic-ec cia.ltda.,calificado,operador de capacitación,28-09-2022,quito,pichincha
91,161,7,2031,87.0,1044.0,45998.64,0.0,1,curso,transporte y logística,conducción de vehículos terrestres,educación y seguridad vial conducción defensiva,presencial,12,528.72,31-12-2022,31,12,2022,automovil club del ecuador aneta,calificado,operador de capacitación,15-02-2022,quito,pichincha
91,161,7,2031,87.0,1044.0,45998.64,0.0,1,curso,transporte y logística,conducción de vehículos terrestres,educación y seguridad vial conducción defensiva,presencial,12,528.72,01-02-2020,1,2,2020,automovil club del ecuador aneta,calificado,operador de capacitación,15-02-2022,quito,pichincha
94,162,7,5711,30.0,180.0,7500.0,0.0,1,perfil,comercio al por mayor y al por menor; reparación de vehículos automotores y motocicletas,mantenimiento y reparación de vehículos automotores,mantenimiento de vehículos automotores,desconocida,6,250.0,31-12-2022,31,12,2022,autotrain sa,calificado,operador de capacitación,27-06-2022,quito,pichincha
94,162,7,5711,30.0,180.0,7500.0,0.0,1,perfil,comercio al por mayor y al por menor; reparación de vehículos automotores y motocicletas,mantenimiento y reparación de vehículos automotores,mantenimiento de vehículos automotores,desconocida,6,250.0,01-02-2020,1,2,2020,autotrain sa,calificado,operador de capacitación,27-06-2022,quito,pichincha
95,1624,7,977,30.0,1200.0,35628.0,0.0,2,curso,tecnologías de la información y comunicación,software especializado,modelado de plantas industriales con autocad plant 3d,presencial,40,275.03492063492047,31-12-2022,31,12,2022,oyaque mora julio mauricio,calificado,operador de capacitación,8/7/2022,ambato,tungurahua
95,1624,7,977,30.0,1200.0,35628.0,0.0,2,curso,tecnologías de la información y comunicación,software especializado,modelado de plantas industriales con autocad plant 3d,presencial,40,275.03492063492047,01-02-2020,1,2,2020,oyaque mora julio mauricio,calificado,operador de capacitación,8/7/2022,ambato,tungurahua
97,1644,7,145,80.0,27422.0,575750.8400000001,0.0,3,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,12,528.72,31-12-2022,31,12,2022,panchana san lucas yulafin elizabeth,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
97,1644,7,145,80.0,27422.0,575750.8400000001,0.0,3,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,12,528.72,01-02-2020,1,2,2020,panchana san lucas yulafin elizabeth,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
114,1889,7,4522,126.0,40390.0,33372.8,0.0,4,curso,transporte y logística,transporte de carga y de pasajeros,"principios fundamentales de seguridad en la navegación y supervivencia en el mar (omi 1.13, 1.19, 1.20, 1.21)",presencial,64,869.76,31-12-2022,31,12,2022,saltos pazuña alonso vicente,calificado,operador de capacitación,3/1/2022,la libertad,santa elena
114,1889,7,4522,126.0,40390.0,33372.8,0.0,4,curso,transporte y logística,transporte de carga y de pasajeros,"principios fundamentales de seguridad en la navegación y supervivencia en el mar (omi 1.13, 1.19, 1.20, 1.21)",presencial,64,869.76,01-02-2020,1,2,2020,saltos pazuña alonso vicente,calificado,operador de capacitación,3/1/2022,la libertad,santa elena
117,1930,7,3618,454.0,4540.0,45489.4,0.0,4,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención y manejo de desechos,presencial,12,761.04,31-12-2022,31,12,2022,schatz & wissen wichatz cia ltda,calificado,operador de capacitación,23-06-2022,guayaquil,guayas
117,1930,7,3618,454.0,4540.0,45489.4,0.0,4,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención y manejo de desechos,presencial,12,761.04,01-02-2020,1,2,2020,schatz & wissen wichatz cia ltda,calificado,operador de capacitación,23-06-2022,guayaquil,guayas
122,1941,7,1566,117.0,6372.0,43813.06285714283,0.0,3,curso,administración y legislación,gestión de la calidad,generalidades iso 9001:2015,presencial,8,150.0,31-12-2022,31,12,2022,servicio integrado de seguridad ecu 911,calificado,operador de capacitación,25-02-2022,quito,pichincha
122,1941,7,1566,117.0,6372.0,43813.06285714283,0.0,3,curso,administración y legislación,gestión de la calidad,generalidades iso 9001:2015,presencial,8,150.0,01-02-2020,1,2,2020,servicio integrado de seguridad ecu 911,calificado,operador de capacitación,25-02-2022,quito,pichincha
125,1968,7,6383,10.0,2400.0,71.99999999999999,0.0,2,perfil,actividades de salud,actividades de atención de la salud humana,práctica terapéutica de yoga,desconocida,6,250.0,31-12-2022,31,12,2022,smart ceim institute ceiminstitute s.a.,calificado,operador de capacitación,26-07-2022,chone,manabi
125,1968,7,6383,10.0,2400.0,71.99999999999999,0.0,2,perfil,actividades de salud,actividades de atención de la salud humana,práctica terapéutica de yoga,desconocida,6,250.0,01-02-2020,1,2,2020,smart ceim institute ceiminstitute s.a.,calificado,operador de capacitación,26-07-2022,chone,manabi
126,1970,7,4174,16.0,2400.0,16502.09523809523,0.0,4,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,18,528.84,31-12-2022,31,12,2022,smith olu,calificado,operador de capacitación,29-08-2022,quito,pichincha
126,1970,7,4174,16.0,2400.0,16502.09523809523,0.0,4,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,18,528.84,01-02-2020,1,2,2020,smith olu,calificado,operador de capacitación,29-08-2022,quito,pichincha
127,1971,7,4033,36.0,4004.0,5192.72,0.0,5,curso,administración y legislación,administración general,supervisión efectiva,presencial,20,137.51746031746023,31-12-2022,31,12,2022,sociedad civil anonima cambria international languaje academy efl s.c.,calificado,operador de capacitación,16-03-2022,tulcan,sin provincia
127,1971,7,4033,36.0,4004.0,5192.72,0.0,5,curso,administración y legislación,administración general,supervisión efectiva,presencial,20,137.51746031746023,01-02-2020,1,2,2020,sociedad civil anonima cambria international languaje academy efl s.c.,calificado,operador de capacitación,16-03-2022,tulcan,sin provincia
131,1992,7,305,150.0,18000.0,123765.7142857142,0.0,5,curso,educación y capacitación,capacitación,bullying y discapacidad,virtual,10,5.8,31-12-2022,31,12,2022,stanford,calificado,operador de capacitación,7/3/2022,quito,pichincha
131,1992,7,305,150.0,18000.0,123765.7142857142,0.0,5,curso,educación y capacitación,capacitación,bullying y discapacidad,virtual,10,5.8,01-02-2020,1,2,2020,stanford,calificado,operador de capacitación,7/3/2022,quito,pichincha
133,2002,7,11049,518.0,24080.0,41176.8,0.0,2,curso,servicios socioculturales y a la comunidad,salud y medicina,lavandería hospitalaria,desconocida,40,168.4,31-12-2022,31,12,2022,suquisupa espinoza lucio humberto,calificado,operador de capacitación,6/1/2022,cuenca,azuay
133,2002,7,11049,518.0,24080.0,41176.8,0.0,2,curso,servicios socioculturales y a la comunidad,salud y medicina,lavandería hospitalaria,desconocida,40,168.4,01-02-2020,1,2,2020,suquisupa espinoza lucio humberto,calificado,operador de capacitación,6/1/2022,cuenca,azuay
135,2039,7,4099,389.0,16350.0,134822.0,0.0,5,curso,administración y legislación,administración general,contrataciòn pùblica,online,40,275.03492063492047,31-12-2022,31,12,2022,tobar jacome mayra catalina,calificado,operador de capacitación,21-04-2022,ambato,tungurahua
135,2039,7,4099,389.0,16350.0,134822.0,0.0,5,curso,administración y legislación,administración general,contrataciòn pùblica,online,40,275.03492063492047,01-02-2020,1,2,2020,tobar jacome mayra catalina,calificado,operador de capacitación,21-04-2022,ambato,tungurahua
160,247,7,3318,348.0,15628.0,131237.7231746031,0.0,13,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,presencial,48,634.5600000000001,31-12-2022,31,12,2022,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
160,247,7,3318,348.0,15628.0,131237.7231746031,0.0,13,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,presencial,48,634.5600000000001,01-02-2020,1,2,2020,bravo intriago annabell cristina,calificado,operador de capacitación,9/5/2022,quito,pichincha
162,262,7,1765,32.0,1280.0,8801.117460317455,0.0,1,curso,administración y legislación,administración general,metodología imesum,presencial,40,275.03492063492047,31-12-2022,31,12,2022,business intelligent iwalton cia. ltda.,calificado,operador de capacitación,18-03-2022,quito,pichincha
162,262,7,1765,32.0,1280.0,8801.117460317455,0.0,1,curso,administración y legislación,administración general,metodología imesum,presencial,40,275.03492063492047,01-02-2020,1,2,2020,business intelligent iwalton cia. ltda.,calificado,operador de capacitación,18-03-2022,quito,pichincha
173,344,7,11053,836.0,28640.0,178944.63999999998,0.0,10,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,economía circular,desconocida,40,168.4,31-12-2022,31,12,2022,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
173,344,7,11053,836.0,28640.0,178944.63999999998,0.0,10,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,economía circular,desconocida,40,168.4,01-02-2020,1,2,2020,capaglobs.a.,calificado,operador de capacitación,28-09-2022,quito,pichincha
184,405,7,6367,19.0,722.0,8262.671746031745,0.0,2,perfil,actividades de salud,actividades de atención de la salud humana,actividades terapéuticas de reflexología,desconocida,6,250.0,31-12-2022,31,12,2022,cecim,calificado,operador de capacitación,11/2/2022,quito,pichincha
184,405,7,6367,19.0,722.0,8262.671746031745,0.0,2,perfil,actividades de salud,actividades de atención de la salud humana,actividades terapéuticas de reflexología,desconocida,6,250.0,01-02-2020,1,2,2020,cecim,calificado,operador de capacitación,11/2/2022,quito,pichincha
190,445,7,2668,793.0,456768.0,1635229.44,0.0,1,curso,educación y capacitación,idiomas,nivel intermedio b2,presencial,576,2062.08,31-12-2022,31,12,2022,centro ecuatoriano norteamericano de guayaquil,calificado,operador de capacitación,27-09-2022,guayaquil,guayas
190,445,7,2668,793.0,456768.0,1635229.44,0.0,1,curso,educación y capacitación,idiomas,nivel intermedio b2,presencial,576,2062.08,01-02-2020,1,2,2020,centro ecuatoriano norteamericano de guayaquil,calificado,operador de capacitación,27-09-2022,guayaquil,guayas
199,518,7,1277,29.0,1048.0,15114.160000000002,0.0,2,curso,administración y legislación,administración general,contratación pública,semipresencial,40,360.4,31-12-2022,31,12,2022,compañia de enseñanza martillo saa s.a. martisaa,calificado,operador de capacitación,8/7/2022,guayaquil,guayas
199,518,7,1277,29.0,1048.0,15114.160000000002,0.0,2,curso,administración y legislación,administración general,contratación pública,semipresencial,40,360.4,01-02-2020,1,2,2020,compañia de enseñanza martillo saa s.a. martisaa,calificado,operador de capacitación,8/7/2022,guayaquil,guayas
200,537,7,3257,94.0,2432.0,16722.123174603163,0.0,3,curso,mecánica automotriz,ajuste y mantenimiento de motores,preparación de motores de competencia,presencial,40,200.0,31-12-2022,31,12,2022,consultorabip s.a.,calificado,operador de capacitación,15-11-2022,quito,pichincha
200,537,7,3257,94.0,2432.0,16722.123174603163,0.0,3,curso,mecánica automotriz,ajuste y mantenimiento de motores,preparación de motores de competencia,presencial,40,200.0,01-02-2020,1,2,2020,consultorabip s.a.,calificado,operador de capacitación,15-11-2022,quito,pichincha
215,644,7,3236,12.0,768.0,25382.4,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,64,2115.2,31-12-2022,31,12,2022,diaz cuty wilmer giovanny,calificado,operador de capacitación,8/8/2022,quito,pichincha
215,644,7,3236,12.0,768.0,25382.4,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,64,2115.2,01-02-2020,1,2,2020,diaz cuty wilmer giovanny,calificado,operador de capacitación,8/8/2022,quito,pichincha
218,660,7,1811,7.0,840.0,20580.0,0.0,1,curso,administración y legislación,legislación,criminalista con mención en psicología forense,presencial,120,2940.0,31-12-2022,31,12,2022,duran goyes cristina estefania,calificado,operador de capacitación,23-06-2022,ambato,tungurahua
218,660,7,1811,7.0,840.0,20580.0,0.0,1,curso,administración y legislación,legislación,criminalista con mención en psicología forense,presencial,120,2940.0,01-02-2020,1,2,2020,duran goyes cristina estefania,calificado,operador de capacitación,23-06-2022,ambato,tungurahua
225,679,7,6264,76.0,8880.0,5901.599999999999,0.0,2,perfil,actividades de enseñanza,enseñanza,actividades de docencia en la metodología aprendizaje basado en proyectos abp,desconocida,6,250.0,31-12-2022,31,12,2022,edukre centro de capacitación y soluciones elearning cia ltda,calificado,operador de capacitación,28-01-2022,quito,pichincha
225,679,7,6264,76.0,8880.0,5901.599999999999,0.0,2,perfil,actividades de enseñanza,enseñanza,actividades de docencia en la metodología aprendizaje basado en proyectos abp,desconocida,6,250.0,01-02-2020,1,2,2020,edukre centro de capacitación y soluciones elearning cia ltda,calificado,operador de capacitación,28-01-2022,quito,pichincha
224,679,4,3131,6.0,720.0,417.6,0.0,1,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,virtual,120,69.6,31-12-2019,31,12,2019,edukre centro de capacitación y soluciones elearning cia ltda,calificado,operador de capacitación,28-01-2022,quito,pichincha
224,679,4,3131,6.0,720.0,417.6,0.0,1,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,virtual,120,69.6,01-02-2017,1,2,2017,edukre centro de capacitación y soluciones elearning cia ltda,calificado,operador de capacitación,28-01-2022,quito,pichincha
251,842,7,3838,1.0,8.0,528.72,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,legislación y normativa de seguridad y salud ocupacional vigente,presencial,8,528.72,31-12-2022,31,12,2022,fundacion corfore corporacion ecuatoriana formacion estudiantil,calificado,operador de capacitación,26-04-2022,quito,pichincha
