id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
783,1607,3189,3,66,54,1783,528,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo de suia,online,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
784,1607,3133,3,17,54,1783,136,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,permisos de trabajo para actividades de alto riesgo,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
785,1607,3105,3,33,54,1783,264,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,plan de manejo emergente y remediación ambiental,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
786,1607,3135,3,192,54,1783,1536,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención con la exposición al sulfuro de hidrógeno,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
787,1607,3188,3,192,54,1783,1536,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención con la exposición al sulfuro de hidrógeno,online,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
788,1607,3140,3,34,54,1783,272,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
789,1607,3191,3,4,54,1783,32,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,online,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
790,1607,3180,3,10,54,1783,80,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,8,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
791,1607,3181,3,10,54,1783,160,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,16,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
792,1607,3182,3,10,54,1783,240,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,24,0.0,2018,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
793,1607,3125,4,155,27,1271,2790,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,18,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
794,1607,3119,4,51,27,1271,408,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
795,1607,3193,4,51,27,1271,408,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,online,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
796,1607,3099,4,17,27,1271,680,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,fiscalizador ambiental,presencial,40,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
797,1607,3093,4,25,27,1271,3000,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formador de formadores,presencial,120,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
798,1607,3198,4,25,27,1271,3000,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formador de formadores,online,120,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
799,1607,3102,4,20,27,1271,160,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,manejo de suia,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
800,1607,3189,4,20,27,1271,160,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo de suia,online,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
801,1607,3135,4,43,27,1271,344,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención con la exposición al sulfuro de hidrógeno,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
802,1607,3188,4,43,27,1271,344,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención con la exposición al sulfuro de hidrógeno,online,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
803,1607,3140,4,369,27,1271,2952,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
804,1607,3191,4,26,27,1271,208,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,online,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
805,1607,3180,4,7,27,1271,56,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
806,1607,3181,4,7,27,1271,112,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,16,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
807,1607,3182,4,7,27,1271,168,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,24,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
808,1607,3161,4,9,27,1271,72,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
809,1607,3162,4,9,27,1271,144,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,16,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
810,1607,3194,4,9,27,1271,72,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,online,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
811,1607,3080,4,14,27,1271,420,0.0,0.0,curso,educación y capacitación,capacitación,peritaje en investigación de seguridad y salud en el trabajo,presencial,30,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
812,1607,3165,4,40,27,1271,320,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
813,1607,3166,4,40,27,1271,640,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,16,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
814,1607,3167,4,40,27,1271,960,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,24,0.0,2019,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
815,1607,3125,5,1,2,2,18,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,18,0.0,2020,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
816,1607,3125,7,199,39,2842,3582,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,gestión de riesgos laborales,presencial,18,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
817,1607,3119,7,134,39,2842,1072,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
818,1607,3193,7,134,39,2842,1072,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
819,1607,3120,7,176,39,2842,1408,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
820,1607,3099,7,50,39,2842,2000,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,fiscalizador ambiental,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
821,1607,3093,7,161,39,2842,19320,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formador de formadores,presencial,120,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
822,1607,3198,7,161,39,2842,19320,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formador de formadores,online,120,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
823,1607,3102,7,30,39,2842,240,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,manejo de suia,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
824,1607,3189,7,30,39,2842,240,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo de suia,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
825,1607,3135,7,277,39,2842,2216,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención con la exposición al sulfuro de hidrógeno,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
826,1607,3188,7,277,39,2842,2216,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención con la exposición al sulfuro de hidrógeno,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
827,1607,3140,7,178,39,2842,1424,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
828,1607,3191,7,56,39,2842,448,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en altura,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
829,1607,3180,7,133,39,2842,1064,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
830,1607,3181,7,133,39,2842,2128,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
831,1607,3182,7,133,39,2842,3192,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajos en espacios confinados,presencial,24,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
832,1607,3161,7,39,39,2842,312,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
833,1607,3162,7,39,39,2842,624,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
834,1607,3194,7,39,39,2842,312,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
835,1607,3165,7,482,39,2842,3856,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
836,1607,3166,7,482,39,2842,7712,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
837,1607,3167,7,482,39,2842,11568,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,24,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
838,1607,3094,7,1,39,2842,30,0.0,0.0,curso,administración y legislación,gestión de la calidad,auditoría interna iso 45001:2018,presencial,30,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
839,1607,3115,7,21,39,2842,252,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,bloqueo y etiquetado,presencial,12,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
840,1607,3117,7,86,39,2842,688,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendio,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
841,1607,3121,7,2,39,2842,24,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,control de derrames de sustancias peligrosas,presencial,12,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
842,1607,3088,7,6,39,2842,240,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores en espacios confinados,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
843,1607,3089,7,32,39,2842,1280,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores en manejo defensivo,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
844,1607,3092,7,28,39,2842,1120,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores en trabajos en altura,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
845,1607,3159,7,28,39,2842,224,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,levantamiento mecánico de cargas,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
846,1607,3160,7,28,39,2842,448,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,levantamiento mecánico de cargas,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
847,1607,3110,7,119,39,2842,4760,0.0,0.0,curso,forestal ecología y medio ambiente,manejo y conservación de recursos naturales,manejo y conservación de recursos naturales,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
848,1607,3199,7,119,39,2842,4760,0.0,0.0,curso,forestal ecología y medio ambiente,manejo y conservación de recursos naturales,manejo y conservación de recursos naturales,online,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
849,1607,3084,7,16,39,2842,256,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,manipulación de alimentos,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
850,1607,3104,7,26,39,2842,208,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,plan de emergencias ambientales,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
851,1607,3197,7,26,39,2842,208,0.0,0.0,curso,forestal ecología y medio ambiente,gestión e impacto ambiental,plan de emergencias ambientales,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
852,1607,3137,7,10,39,2842,80,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgo ergonómico,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
853,1607,3195,7,10,39,2842,80,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgo ergonómico,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
854,1607,3163,7,37,39,2842,296,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en el manejo de productos químicos,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
855,1607,3164,7,37,39,2842,592,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos en el manejo de productos químicos,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
856,1607,3145,7,9,39,2842,108,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,12,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
857,1607,3169,7,327,39,2842,2616,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de vehículos livianos / prevención en el manejo de vehículos pesados,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
858,1607,3170,7,327,39,2842,5232,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de vehículos livianos / prevención en el manejo de vehículos pesados,presencial,16,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
859,1607,3190,7,327,39,2842,2616,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de vehículos livianos / prevención en el manejo de vehículos pesados,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
860,1607,3152,7,20,39,2842,160,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
861,1607,3082,7,19,39,2842,760,0.0,0.0,curso,forestal ecología y medio ambiente,contaminación ambiental,supervisión ambiental,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
862,1607,3081,7,44,39,2842,1760,0.0,0.0,curso,educación y capacitación,capacitación,supervisión hseq,presencial,40,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
863,1607,3192,7,42,39,2842,336,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,trabajo en espacios confinados,online,8,0.0,2022,organizacion hse ecuador ehsq c l,calificado,operador de capacitación,14-04-2022,riobamba,chimborazo
864,1613,1811,6,9,2,14,720,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,80,0.0,2021,ortega toala nelson eduardo,calificado,operador de capacitación,24-08-2021,manta,manabi
865,1613,1812,6,5,2,14,600,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,120,0.0,2021,ortega toala nelson eduardo,calificado,operador de capacitación,24-08-2021,manta,manabi
866,1627,3954,6,33,3,216,660,0.0,0.0,curso,administración y legislación,administración general,auditoria a la contratación pública,presencial,20,0.0,2021,pablo oswaldo davila castro,calificado,operador de capacitación,6/10/2021,ibarra,imbabura
867,1627,3967,6,148,3,216,59200,0.0,0.0,curso,administración y legislación,administración general,escuela de formación en contratación pública i,presencial,400,0.0,2021,pablo oswaldo davila castro,calificado,operador de capacitación,6/10/2021,ibarra,imbabura
868,1627,3968,6,35,3,216,7000,0.0,0.0,curso,administración y legislación,administración general,escuela de formación en contratación pública ii,presencial,200,0.0,2021,pablo oswaldo davila castro,calificado,operador de capacitación,6/10/2021,ibarra,imbabura
869,1665,2260,6,126,2,223,21420,0.0,0.0,curso,administración y legislación,administración general,desarrollo de habilidades y técnicas básicas e intermedias en administración y organización de farmacias,presencial,170,0.0,2021,paucarina valles ana cristina,calificado,operador de capacitación,9/12/2021,quito,pichincha
870,1665,2261,6,97,2,223,16490,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de instructores en desarrollo infantil,presencial,170,0.0,2021,paucarina valles ana cristina,calificado,operador de capacitación,9/12/2021,quito,pichincha
871,1665,2260,4,36,2,77,6120,0.0,0.0,curso,administración y legislación,administración general,desarrollo de habilidades y técnicas básicas e intermedias en administración y organización de farmacias,presencial,170,0.0,2019,paucarina valles ana cristina,calificado,operador de capacitación,9/12/2021,quito,pichincha
872,1665,2261,4,41,2,77,6970,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de instructores en desarrollo infantil,presencial,170,0.0,2019,paucarina valles ana cristina,calificado,operador de capacitación,9/12/2021,quito,pichincha
873,1693,3418,6,284,25,2940,22720,0.0,0.0,curso,artes y artesanía,artesanía,adornos para el hogar,presencial,80,0.0,2021,pichincha humana,calificado,operador de capacitación,23-05-2021,quito,pichincha
874,1693,3419,6,4,25,2940,128,0.0,0.0,curso,artes y artesanía,artesanía,dibujo artístico,presencial,32,0.0,2021,pichincha humana,calificado,operador de capacitación,23-05-2021,quito,pichincha
875,1693,3420,6,59,25,2940,4720,0.0,0.0,curso,artes y artesanía,artesanía,pintura en óleo,presencial,80,0.0,2021,pichincha humana,calificado,operador de capacitación,23-05-2021,quito,pichincha
876,1840,602,6,114,2,124,4560,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en defensa personal,presencial,40,0.0,2021,romero soriano juan lorenzo xavier,calificado,operador de capacitación,15-11-2021,guayaquil,guayas
877,1840,599,6,10,2,124,400,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en gestión y dirección deportiva - artes marciales especialidad taekwondo,presencial,40,0.0,2021,romero soriano juan lorenzo xavier,calificado,operador de capacitación,15-11-2021,guayaquil,guayas
878,1860,346,6,8,5,17,4000,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,tecnificación en belleza integral y peluquería,presencial,500,0.0,2021,rueda fierro walter santiago,calificado,operador de capacitación,1/3/2021,quito,pichincha
879,1860,347,6,6,5,17,3000,0.0,0.0,curso,artes y artesanía,cosmetología,tecnificación en cosmetología estética y técnicas alternativas,presencial,500,0.0,2021,rueda fierro walter santiago,calificado,operador de capacitación,1/3/2021,quito,pichincha
880,1860,351,6,1,5,17,360,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,tecnificación en maquillaje e imagen profesional,presencial,360,0.0,2021,rueda fierro walter santiago,calificado,operador de capacitación,1/3/2021,quito,pichincha
881,1860,353,6,1,5,17,360,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,tecnificación en masajes,presencial,360,0.0,2021,rueda fierro walter santiago,calificado,operador de capacitación,1/3/2021,quito,pichincha
882,1860,353,4,5,8,51,1800,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,tecnificación en masajes,presencial,360,0.0,2019,rueda fierro walter santiago,calificado,operador de capacitación,1/3/2021,quito,pichincha
883,1870,1759,6,20,5,161,480,0.0,0.0,curso,administración y legislación,gestión de la calidad,formación auditor interno iso 37001:2016,presencial,24,0.0,2021,s.g.s. del ecuador s.a.,calificado,operador de capacitación,29-12-2021,guayaquil,guayas
884,1870,1770,6,20,5,161,480,0.0,0.0,curso,administración y legislación,gestión de la calidad,formación auditor interno iso 37001:2016,online,24,0.0,2021,s.g.s. del ecuador s.a.,calificado,operador de capacitación,29-12-2021,guayaquil,guayas
885,1870,1772,6,64,5,161,1536,0.0,0.0,curso,administración y legislación,gestión de la calidad,"formación auditor interno sistemas integrados (iso 14001, iso 45001, iso 9001)",online,24,0.0,2021,s.g.s. del ecuador s.a.,calificado,operador de capacitación,29-12-2021,guayaquil,guayas
886,1870,1771,6,20,5,161,440,0.0,0.0,curso,administración y legislación,gestión de la calidad,introducción iso 37001:2016,online,22,0.0,2021,s.g.s. del ecuador s.a.,calificado,operador de capacitación,29-12-2021,guayaquil,guayas
887,1929,326,6,16,11,190,256,0.0,0.0,curso,administración y legislación,gestión de la calidad,auditoría iso 9001: 2015,presencial,16,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
888,1929,316,6,15,11,190,120,0.0,0.0,curso,administración y legislación,administración general,compras públicas y módulo facilitador ushay,presencial,8,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
889,1929,329,6,46,11,190,736,0.0,0.0,curso,administración y legislación,evaluación de proyectos,dirección de proyectos,presencial,16,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
890,1929,321,6,6,11,190,48,0.0,0.0,curso,finanzas comercio y ventas,trámites de exportación e importación,importaciones desde china,presencial,8,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
891,1929,314,6,4,11,190,48,0.0,0.0,curso,administración y legislación,gestión del talento humano,liderazgo y gerencia para ejecutivos,presencial,12,0.0,2021,sbsmorrigan s.a.,calificado,operador de capacitación,25-08-2021,quito,pichincha
