id_fact_oec,id_razon_social,id_perfil,id_fecha,num_cer,total_horas,total_cursos,volumen_capacitados,total_ganacias,%_asistencia,familia,sector,perfil,modalidad,carga_horaria,costo,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
6334,1216,1514,1235,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,18,8,2021,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6335,1216,1514,153,4,24,1,4,1000.0,0.1,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,3,3,2022,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6336,1216,1514,1342,22,132,1,22,5500.0,0.5499999999999999,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,20,2,2020,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6337,1216,1514,1018,2,12,1,2,500.0,0.05,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,15,7,2021,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6338,1216,1554,2118,36,216,2,37,9000.0,0.8999999999999999,tecnología: hardware y software (incluye tic),actividades de servicios de información,desarrollo de aplicaciones con tecnologías web,desconocida,6,250.0,31,7,2019,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6339,1216,501,2118,1,6,2,37,250.0,0.025,actividades tipo servicios,reparación de computadores y de efectos personales y enseres domésticos,operaciones de ensamblaje y mantenimiento de equipos electrónicos,desconocida,6,250.0,31,7,2019,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6340,1216,1622,134,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",administración de bases de datos,desconocida,6,250.0,2,12,2021,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6341,1216,1555,1037,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",gestión de sistemas informáticos,desconocida,6,250.0,15,10,2021,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6342,1216,1514,1476,5,30,1,5,1250.0,0.125,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,21,12,2020,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6343,1216,1514,326,5,30,1,5,1250.0,0.125,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,5,8,2019,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6344,1216,1514,966,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,14,10,2019,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6345,1216,1514,1564,17,102,1,17,4250.0,0.425,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,23,3,2017,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6346,1216,1514,67,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,2,1,2019,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6347,1216,1514,245,27,162,1,27,6750.0,0.675,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,4,7,2019,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6348,1216,1514,1022,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,15,8,2018,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6349,1216,1514,98,35,210,1,35,8750.0,0.8750000000000001,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,2,7,2018,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6350,1216,1514,1709,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,25,4,2018,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6351,1216,1514,592,33,198,1,33,8250.0,0.8250000000000001,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,9,6,2018,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6352,1216,1514,2106,1,6,2,5,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,31,3,2017,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6353,1216,1622,2106,4,24,2,5,1000.0,0.1,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",administración de bases de datos,desconocida,6,250.0,31,3,2017,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6354,1216,1514,873,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,13,5,2019,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6355,1216,1514,890,1,6,2,2,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,13,8,2019,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6356,1216,1554,890,1,6,2,2,250.0,0.025,tecnología: hardware y software (incluye tic),actividades de servicios de información,desarrollo de aplicaciones con tecnologías web,desconocida,6,250.0,13,8,2019,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6357,1216,1514,1963,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,28,11,2018,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6358,1216,1514,556,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,8,12,2016,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6359,1216,1514,625,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,9,12,2016,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6360,1216,1514,1913,1,6,1,1,250.0,0.025,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,28,3,2017,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6361,1216,1514,1724,2,12,1,2,500.0,0.05,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,25,7,2017,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
6362,1216,1622,1474,5,30,1,5,1250.0,0.125,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",administración de bases de datos,desconocida,6,250.0,21,12,2018,instituto tecnologico superior ibarra,habilitado,organismo evaluador de la conformidad,2/9/2021,ibarra,imbabura
9273,1220,1546,432,7,42,2,9,1750.0,0.3097345132743362,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,7,2,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9274,1220,268,432,2,12,2,9,500.0,0.0884955752212389,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,7,2,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9275,1220,1546,472,1,6,2,5,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,7,9,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9276,1220,578,472,4,24,2,5,1000.0,0.1769911504424778,actividades tipo servicios,actividades de alojamiento,supervisión de limpieza y arreglo de habitación (ama de llaves),desconocida,6,250.0,7,9,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9277,1220,1546,560,13,78,1,13,3250.0,0.5752212389380531,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,8,12,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9278,1220,268,508,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,8,3,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9279,1220,578,1984,5,30,1,5,1250.0,0.2212389380530973,actividades tipo servicios,actividades de alojamiento,supervisión de limpieza y arreglo de habitación (ama de llaves),desconocida,6,250.0,29,3,2022,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9280,1220,268,205,1,6,2,3,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,3,12,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9281,1220,1881,205,2,12,2,3,500.0,0.0884955752212389,turismo y alimentación,actividades de alojamiento,recepción y atención de clientes en servicios de alojamiento,desconocida,6,250.0,3,12,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9282,1220,1546,1536,26,156,1,26,6500.0,1.1504424778761062,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,22,10,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9283,1220,268,81,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,2,3,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9284,1220,1546,224,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,4,3,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9285,1220,1546,1119,17,102,1,17,4250.0,0.7522123893805309,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,16,12,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9286,1220,1546,1702,9,54,1,9,2250.0,0.3982300884955752,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,25,2,2022,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9287,1220,1546,45,9,54,1,9,2250.0,0.3982300884955752,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,1,9,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9288,1220,1546,206,8,48,1,8,2000.0,0.3539823008849557,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,3,12,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9289,1220,1546,299,6,36,1,6,1500.0,0.2654867256637168,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,5,3,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9290,1220,1546,423,2,12,2,3,500.0,0.0884955752212389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,6,12,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9291,1220,578,423,1,6,2,3,250.0,0.0442477876106194,actividades tipo servicios,actividades de alojamiento,supervisión de limpieza y arreglo de habitación (ama de llaves),desconocida,6,250.0,6,12,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9292,1220,639,578,2,12,2,4,500.0,0.0884955752212389,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,9,3,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9293,1220,1546,610,7,42,2,10,1750.0,0.3097345132743362,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,9,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9294,1220,578,610,3,18,2,10,750.0,0.1327433628318584,actividades tipo servicios,actividades de alojamiento,supervisión de limpieza y arreglo de habitación (ama de llaves),desconocida,6,250.0,9,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9295,1220,1546,678,40,240,1,40,10000.0,1.7699115044247788,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,10,8,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9296,1220,1546,717,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,11,3,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9297,1220,1546,785,11,66,1,11,2750.0,0.4867256637168141,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,12,2,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9298,1220,1546,997,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,15,3,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9299,1220,1871,1100,3,18,2,4,750.0,0.1327433628318584,turismo y alimentación,elaboración de productos alimenticios,preparaciones culinarias de partida,desconocida,6,250.0,16,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9300,1220,1884,1100,1,6,2,4,250.0,0.0442477876106194,turismo y alimentación,elaboración de productos alimenticios,administrador de restaurante - nte inen 2 436: 2008,desconocida,6,250.0,16,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9301,1220,1546,1253,18,108,1,18,4500.0,0.7964601769911505,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,18,11,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9302,1220,1546,1277,2,12,1,2,500.0,0.0884955752212389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,19,3,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9303,1220,1546,1398,6,36,1,6,1500.0,0.2654867256637168,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,20,11,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9304,1220,1546,1665,4,24,1,4,1000.0,0.1769911504424778,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,24,8,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9305,1220,268,1738,5,30,1,5,1250.0,0.2212389380530973,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,25,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9306,1220,1546,1768,4,24,2,5,1000.0,0.1769911504424778,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,26,2,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9307,1220,268,1768,1,6,2,5,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,26,2,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9308,1220,1546,1809,9,54,1,9,2250.0,0.3982300884955752,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,26,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9309,1220,1546,1839,14,84,2,17,3500.0,0.6194690265486725,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,27,2,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9310,1220,268,1839,3,18,2,17,750.0,0.1327433628318584,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,27,2,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9311,1220,1975,1976,1,6,2,3,250.0,0.0442477876106194,turismo y alimentación,servicio de alimento y bebida,preparación y servicio de bebidas en bar (barman),desconocida,6,250.0,29,1,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9312,1220,1871,1976,2,12,2,3,500.0,0.0884955752212389,turismo y alimentación,elaboración de productos alimenticios,preparaciones culinarias de partida,desconocida,6,250.0,29,1,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9313,1220,639,2127,1,6,1,1,250.0,0.0442477876106194,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,31,8,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9314,1220,1546,132,3,18,1,3,750.0,0.1327433628318584,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,2,12,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9315,1220,1546,186,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,3,9,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9316,1220,1546,2110,6,36,1,6,1500.0,0.2654867256637168,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,31,3,2022,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9317,1220,1546,306,5,30,1,5,1250.0,0.2212389380530973,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,5,4,2022,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9318,1220,1546,1139,18,108,1,18,4500.0,0.7964601769911505,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,17,3,2022,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9319,1220,1546,1752,1,6,2,3,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,25,11,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9320,1220,578,1752,2,12,2,3,500.0,0.0884955752212389,actividades tipo servicios,actividades de alojamiento,supervisión de limpieza y arreglo de habitación (ama de llaves),desconocida,6,250.0,25,11,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9321,1220,1546,187,3,18,1,3,750.0,0.1327433628318584,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,3,9,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9322,1220,268,1701,2,12,2,3,500.0,0.0884955752212389,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,25,2,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9323,1220,248,1701,1,6,2,3,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,coordinacion de centro infantil del buen vivir (cibv),desconocida,6,250.0,25,2,2021,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9324,1220,1546,1537,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,22,10,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9325,1220,1546,2024,6,36,1,6,1500.0,0.2654867256637168,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,29,10,2020,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
